@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.812158,3.260725,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.652892,1.693079,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.963136,4.958545,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.328618,3.566781,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.49669,5.272268,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.152723,3.543348,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.369882,2.380564,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.49389,4.247095,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.34549,5.278332,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.819666,4.616232,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.283312,4.321069,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.748762,1.619142,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.821916,4.852253,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.060966,1.963245,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.477937,5.03948,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.097946,2.953946,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.780331,5.235518,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.173636,2.044423,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.347315,5.234,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.288732,2.683106,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.376571,2.091436,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.892292,3.81059,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.703477,3.956213,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.142235,4.972135,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.001787,4.217102,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.777779,4.493622,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.967501,5.367249,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.334662,2.597372,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.368845,1.77,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.776253,4.234287,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.411469,4.074821,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.740597,4.389994,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.184165,3.031102,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.341934,4.679407,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.759816,3.996869,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.273906,1.534234,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.891859,5.165834,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.011748,3.99935,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.021894,4.436951,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.249096,3.361231,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.596855,2.324431,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.64177,4.391472,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.041153,1.863353,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.220983,4.447128,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.850268,2.060747,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.312062,1.586404,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.707436,3.389818,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.7404,1.656725,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.5208,1.722157,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.381679,1.903451,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.658734,2.418634,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.099438,3.206013,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.361092,4.829104,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.876255,2.389184,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.701393,3.863155,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.253097,4.650538,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.057211,3.862135,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.241162,1.7,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.840611,4.937659,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.519795,2.816374,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.370529,3.740063,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.966071,4.68502,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.748149,4.103231,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.533105,2.028217,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.380626,5.043905,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.174998,4.070992,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.482927,3.678969,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.795556,4.257588,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.550885,1.687598,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.597946,3.506649,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.422764,3.827562,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.668471,3.331001,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.841499,2.712392,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.265874,3.353799,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.131922,2.59268,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.653976,2.494605,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.21453,1.966662,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.781111,2.277463,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.402959,2.802239,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.182097,2.135258,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.198566,3.048673,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.505896,2.598232,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.700613,2.653876,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.507695,2.471939,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.878039,2.268676,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.568892,2.687723,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.69394,3.019875,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.527832,3.153919,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.203677,2.218877,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.777954,2.822901,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.78305,2.08902,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.304181,3.017798,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.977555,2.505972,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.045912,3.185275,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.879968,1.668478,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.233598,2.545167,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.162948,2.754962,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.428762,2.33817,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.541297,2.33867,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.186008,2.274951,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.027834,2.851225,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.681085,2.396655,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.783705,2.178922,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.726431,2.496669,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.104434,2.561753,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.393173,3.532294,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.597097,1.977501,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.878632,2.90941,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.326832,2.811118,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.196477,2.166446,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.653013,2.265335,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.855684,2.526266,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.032148,2.495063,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.716787,1.876565,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.51471,3.181043,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.02421,2.312406,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.157008,2.537848,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.756181,2.614829,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.742568,2.867741,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.592192,2.704054,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.508567,1.939792,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
