@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.661957,0.612812,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
3.625645,0.538592,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
3.080431,0.24549,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
3.851167,0.574214,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
2.716449,0.944268,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
0.02978,0.931252,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.095525,0.349743,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.142732,0.811691,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
3.747439,0.654886,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
0.948862,0.122011,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.91626,0.59616,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.252876,0.500998,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
2.471178,0.39643,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
2.364922,0.992772,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
0.671267,0.055467,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
2.165402,0.152,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
2.661288,0.467768,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.92646,0.74119,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.899647,0.649203,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.133497,0.516173,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
2.309857,0.767935,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.371371,0.956664,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.151858,0.284416,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
2.096938,0.411357,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.30049,0.720155,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
2.726977,0.699328,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
0.682141,0.054686,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.837813,0.912877,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.799211,0.501879,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.042015,0.689603,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.197504,0.36273,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.724494,0.670107,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
3.57454,0.08528,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
0.049575,0.013442,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
2.312471,0.520445,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
0.760641,0.724534,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
2.725697,0.764628,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
2.789323,0.243674,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.591552,0.431951,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
3.102531,0.674293,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
0.565235,0.679348,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
2.948159,0.311962,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.323618,0.644543,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.552512,0.648435,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.635387,0.474052,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
3.928676,0.204357,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
3.683266,0.59175,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
2.441121,0.097041,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
0.031457,0.462131,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
3.387011,0.07938,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.982598,0.588441,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
2.696483,0.24238,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.159278,0.190088,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.576024,0.996298,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
3.538351,0.281543,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.937908,0.82629,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
3.112876,0.655144,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.358768,0.479656,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
2.130866,0.004658,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
3.101071,0.982575,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.996396,0.528335,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
3.845884,0.795806,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
0.985853,0.434387,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.688165,0.938172,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.161953,0.829518,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.287702,0.857928,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.972789,0.916516,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.30506,0.621873,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
3.515395,0.462665,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
0.459059,0.283671,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.421594,0.942622,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
3.222115,0.997386,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
3.055062,0.603635,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
3.439667,0.514822,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
2.742587,0.603127,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.707936,0.209115,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
2.199103,0.812362,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.784882,0.387625,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.886291,0.684541,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
2.7774,0.706607,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.463492,0.491627,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
2.073286,0.916573,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
0.0787,0.263543,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.698877,0.482423,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.448893,0.098618,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
2.724216,0.58073,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.18528,0.543564,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.452272,0.70928,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.985995,0.008335,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
2.750285,0.620354,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
2.577899,0.245998,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.564616,0.954967,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
3.142274,0.434848,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.483197,0.185676,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.293469,0.897792,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
3.176521,0.047388,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
0.398666,0.166009,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.717029,0.111247,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
2.702432,0.510408,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.807774,0.762573,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
2.882574,0.514512,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
3.29973,0.231124,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
0.725724,0.585824,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
2.92698,0.244504,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.434889,0.489006,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.258017,0.242269,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.689474,0.760472,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
3.499457,0.153595,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.431273,0.568599,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.460369,0.295192,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.884156,0.513333,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
3.275009,0.432164,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.164767,0.62918,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.039219,0.052828,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
2.412745,0.512431,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
0.725273,3.965634,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.652892,1.693079,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.49669,5.272268,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.152723,3.543348,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.369882,2.380564,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.49389,4.247095,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.107822,4.153609,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.283312,4.321069,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.821916,4.852253,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.90795,3.163114,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.060966,1.963245,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.477937,5.03948,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.097946,2.953946,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.938634,3.012962,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.780331,5.235518,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.903332,4.814365,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.5591,3.571814,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.173636,2.044423,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.347315,5.234,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.288732,2.683106,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.376571,2.091436,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.892292,3.81059,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.703477,3.956213,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.142235,4.972135,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.001787,4.217102,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.652697,4.836891,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.967501,5.367249,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.334662,2.597372,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.368845,1.77,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.776253,4.234287,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.184165,3.031102,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.452709,4.177391,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.891859,5.165834,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.054506,2.504006,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.021894,4.436951,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.249096,3.361231,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.596855,2.324431,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.64177,4.391472,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.041153,1.863353,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.220983,4.447128,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.850268,2.060747,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.312062,1.586404,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.783086,2.760037,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.7404,1.656725,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.658734,2.418634,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.611377,1.720026,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.099438,3.206013,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.361092,4.829104,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.876255,2.389184,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.690748,5.011891,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.253097,4.650538,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.840611,4.937659,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.519795,2.816374,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.584467,1.922548,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.418398,1.71,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.370529,3.740063,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.966071,4.68502,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.748149,4.103231,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.533105,2.028217,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.813012,4.871033,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.380626,5.043905,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.174998,4.070992,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.482927,3.678969,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.795556,4.257588,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
0.550885,1.687598,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.597946,3.506649,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.219187,3.456902,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.422764,3.827562,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
1.265363,1.935044,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.139539,2.153101,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.668471,3.331001,1.0344880784313721,4.085393450980392,"3",1.0344880784313721,4.085393450980392,"3"
3.265874,3.353799,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.419956,2.641744,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.131922,2.59268,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.653976,2.494605,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.21453,1.966662,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.781111,2.277463,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.182097,2.135258,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.198566,3.048673,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.505896,2.598232,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.700613,2.653876,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.507695,2.471939,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.878039,2.268676,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.69394,3.019875,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.527832,3.153919,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.203677,2.218877,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.78305,2.08902,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.304181,3.017798,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.977555,2.505972,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.879968,1.668478,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.379583,1.876676,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.162948,2.754962,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.541297,2.33867,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.638412,2.533631,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.783332,2.32586,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.191808,2.17414,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.987601,2.69732,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.783705,2.178922,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.236021,2.751028,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.104434,2.561753,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.393173,3.532294,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.597097,1.977501,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.326832,2.811118,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.196477,2.166446,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.653013,2.265335,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.855684,2.526266,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.70028,2.469205,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.716787,1.876565,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.02421,2.312406,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.157008,2.537848,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.742568,2.867741,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.592192,2.704054,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.283033,3.137479,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.104924,1.886308,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.502861,2.470116,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.619561,2.532584,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.154704,2.162704,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.889961,2.274144,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.669538,2.488717,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
3.391711,2.002519,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.94886,2.523832,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.974983,2.559658,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.85135,3.138343,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.993547,2.433338,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.452315,2.625794,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.833249,3.067828,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.972504,2.630939,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.882325,2.690261,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.810947,2.659502,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.895769,3.025914,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.395709,2.891312,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.873213,3.188846,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.678611,2.335079,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.767651,2.726053,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
2.288566,2.79594,2.946737971014492,2.536230826086957,"1",2.946737971014492,2.536230826086957,"1"
