@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.9,0.3,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.0,0.2,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.1,0.1,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.2,0.0,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.3,-0.1,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.4,-0.2,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.5,-0.3,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.6,-0.4,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.8,0.6,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.1,0.3,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.2,0.2,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.3,0.1,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.4,0.0,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.5,-0.1,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.6,-0.2,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.7,-0.3,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.8,0.8,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.9,0.7,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.0,0.6,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.1,0.5,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.3,0.3,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.4,0.2,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.5,0.1,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.6,0.0,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.7,-0.1,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.8,-0.2,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.9,0.9,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.0,0.8,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.2,0.6,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.4,0.4,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.5,0.3,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.7,0.1,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.0,1.0,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.1,0.9,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.2,0.8,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.3,0.7,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.4,0.6,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.5,0.5,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.6,0.4,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.7,0.3,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.8,0.2,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.9,0.1,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
2.0,0.0,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.265107,-0.128992,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.557467,-0.396474,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.52641,-0.271604,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.107686,0.245652,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.695961,-0.610393,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.037322,0.791371,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.690666,-0.270622,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.180777,-0.036863,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.65051,-0.136421,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.893797,-0.859765,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.821036,0.093296,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.242952,-0.70559,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.854639,0.648296,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.432244,0.209916,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.376285,-0.250125,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.813344,0.270215,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.510183,-0.296802,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.572125,0.560099,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.161885,0.084911,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.854425,0.423521,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.431459,-0.127281,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.9618,-0.746511,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.777433,0.20838,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.023917,-0.05908,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.912018,0.903901,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.931269,0.436686,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.342548,0.124786,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.000463,0.652692,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.488955,0.050091,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.943884,0.440126,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.992151,-0.269601,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.106272,-0.108561,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.678637,0.524368,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.06104,0.146657,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.997325,-0.245438,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.848266,0.356663,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.914774,-0.29108,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.034869,-0.290679,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.075801,0.237908,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.94301,0.022146,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.775762,-0.102411,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.160141,0.17461,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.400917,0.436043,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.042589,-0.479164,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.467247,0.147473,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.374194,-0.529918,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.731071,0.629231,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.5299,0.344513,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.30349,0.640155,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.482559,-0.11257,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.178962,-0.80848,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.117039,0.203908,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.749177,0.127407,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.04004,0.588902,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.841599,-0.233431,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.911021,0.673821,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.041359,0.756345,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.421715,0.3478,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.026358,0.480983,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.964612,-0.808336,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.234238,-0.13874,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.492555,0.273141,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.983836,-0.855575,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.511837,0.071676,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.378887,0.219567,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.186726,-0.635659,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.263186,0.093099,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.307809,-0.218814,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.598802,0.118724,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.361639,0.324897,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.479347,0.114051,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.812634,0.021236,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.273038,0.40824,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.040149,0.505094,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.139803,0.56955,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.792018,0.597071,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.629657,-0.234071,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.353563,-0.300808,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.012576,-0.009423,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.497507,-0.052104,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.714172,-0.24505,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.052005,0.734785,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.180727,-0.527694,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.515031,0.504969,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.755063,-0.564759,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.731866,-0.169388,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.80666,0.43857,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.771463,0.174233,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.984289,0.968012,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.184539,0.369007,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.10555,-0.852265,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.181669,-0.165231,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.032604,0.555642,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.975554,-0.712834,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.944411,-0.741957,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.099205,0.74524,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.544776,-0.425607,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.345067,-0.569814,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.195957,0.526967,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.378489,-0.219258,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.877512,0.02624,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.605244,-0.211454,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.078862,0.910614,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.224546,-0.083506,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.76132,-0.467345,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.92981,0.59332,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.660435,-0.57892,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.563167,-0.277107,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.306702,-0.298627,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.215736,-0.414727,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.344939,0.231997,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.314365,0.52366,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.629165,-0.283693,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.833363,-0.127844,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.132074,0.389947,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.758228,-0.220818,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.859428,-0.329957,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.922112,0.025778,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.89795,0.54219,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.860508,-0.196126,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.21275,0.319596,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.623502,0.281538,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.413467,-0.125752,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.294532,-0.26912,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.65193,0.300545,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.160974,-0.031194,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.227737,-0.096469,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.99683,-0.833129,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.260121,-0.181942,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.587383,-0.464448,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.279932,-0.705124,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.033078,-0.662914,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.653891,0.004379,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.223835,-0.124222,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.941282,-0.297308,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.761489,0.397509,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.529632,-0.435496,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.687836,-0.442509,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.146852,-0.04869,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.078216,0.415259,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.020959,0.484167,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.175035,0.558088,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.2638,-0.112769,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.866962,-0.754303,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.980217,-0.688875,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.321525,-0.276044,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.99674,-0.970124,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.822657,-0.24653,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.066591,0.845363,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.024795,0.537431,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.072524,0.642227,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.466406,-0.317049,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.87813,-0.063929,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.944096,0.848191,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
1.360932,0.194805,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.779512,0.082003,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.386684,0.296434,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.543187,0.260087,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.046719,0.608442,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.67967,-0.367557,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.250661,-0.090771,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.200524,0.581028,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
