@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
3.275009,0.432164,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.164767,0.62918,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.833625,0.325255,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.661644,3.973707,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.812158,3.260725,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.652892,1.693079,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.963136,4.958545,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.328618,3.566781,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.369882,2.380564,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.49389,4.247095,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.107822,4.153609,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.283312,4.321069,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.748762,1.619142,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.90795,3.163114,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.060966,1.963245,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.097946,2.953946,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.938634,3.012962,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.780331,5.235518,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.903332,4.814365,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.5591,3.571814,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.173636,2.044423,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.347315,5.234,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.288732,2.683106,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.376571,2.091436,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.892292,3.81059,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.703477,3.956213,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.142235,4.972135,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.721173,2.798064,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.334662,2.597372,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.776253,4.234287,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.411469,4.074821,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.740597,4.389994,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.341934,4.679407,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.759816,3.996869,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.021894,4.436951,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.596855,2.324431,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.64177,4.391472,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.220983,4.447128,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.850268,2.060747,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.312062,1.586404,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.707436,3.389818,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.019011,4.508529,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.783086,2.760037,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.7404,1.656725,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.658734,2.418634,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.099438,3.206013,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.876255,2.389184,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.690748,5.011891,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.701393,3.863155,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.253097,4.650538,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.057211,3.862135,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.241162,1.7,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.23516,3.869624,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.370529,3.740063,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.966071,4.68502,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.533105,2.028217,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.380626,5.043905,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.038899,5.385811,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.174998,4.070992,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.482927,3.678969,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.795556,4.257588,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
0.597946,3.506649,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.219187,3.456902,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
1.139539,2.153101,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.668471,3.331001,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
3.841499,2.712392,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.265874,3.353799,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.419956,2.641744,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.131922,2.59268,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
1.919251,3.015192,1.0162546538461539,3.8604289230769235,"3",1.0162546538461539,3.8604289230769235,"3"
3.653976,2.494605,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.21453,1.966662,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.781111,2.277463,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.182097,2.135258,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.198566,3.048673,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.505896,2.598232,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.700613,2.653876,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.507695,2.471939,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.568892,2.687723,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.527832,3.153919,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.203677,2.218877,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.777954,2.822901,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.263746,2.587482,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.045912,3.185275,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.233598,2.545167,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.379583,1.876676,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.162948,2.754962,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.428762,2.33817,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.541297,2.33867,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.638412,2.533631,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.783332,2.32586,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.191808,2.17414,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.783705,2.178922,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.726431,2.496669,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.236021,2.751028,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.104434,2.561753,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.393173,3.532294,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.878632,2.90941,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.196477,2.166446,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.653013,2.265335,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.855684,2.526266,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.032148,2.495063,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.70028,2.469205,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.716787,1.876565,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.51471,3.181043,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.02421,2.312406,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.157008,2.537848,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.756181,2.614829,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.742568,2.867741,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.592192,2.704054,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.508567,1.939792,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.099795,2.887828,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.283033,3.137479,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.23753,1.924833,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.619561,2.532584,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.889961,2.274144,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.669538,2.488717,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.391711,2.002519,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.041719,2.793216,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.94886,2.523832,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.974983,2.559658,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.85135,3.138343,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.041585,2.1891,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.27871,3.120111,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
3.154729,2.922001,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.993547,2.433338,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.452315,2.625794,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.833249,3.067828,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.972504,2.630939,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.882325,2.690261,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.810947,2.659502,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.895769,3.025914,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
2.395709,2.891312,2.9284903684210515,2.589184815789474,"1",2.9284903684210515,2.589184815789474,"1"
