@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.91626,0.59616,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.252876,0.500998,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
2.471178,0.39643,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
2.364922,0.992772,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
2.172301,0.283717,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
0.671267,0.055467,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
2.165402,0.152,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
3.82986,0.726794,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.133497,0.516173,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
2.309857,0.767935,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.371371,0.956664,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.151858,0.284416,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
2.096938,0.411357,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
2.726977,0.699328,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
0.837813,0.912877,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.799211,0.501879,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.042015,0.689603,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.520977,0.079651,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.57454,0.08528,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.416691,0.723741,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.037057,0.548241,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.023898,0.977225,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
2.312471,0.520445,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
0.760641,0.724534,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
2.725697,0.764628,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
2.789323,0.243674,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.591552,0.431951,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.102531,0.674293,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
0.565235,0.679348,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.985402,0.187597,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.323618,0.644543,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.552512,0.648435,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.635387,0.474052,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.928676,0.204357,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
2.441121,0.097041,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
0.031457,0.462131,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.387011,0.07938,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.982598,0.588441,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
2.696483,0.24238,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.159278,0.190088,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.576024,0.996298,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.538351,0.281543,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
3.304712,0.77258,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
0.438501,0.884463,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.434005,0.338369,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.112876,0.655144,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
0.413395,0.150636,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.057906,0.933944,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.331075,0.263808,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.086791,0.353972,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.688165,0.938172,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.161953,0.829518,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.287702,0.857928,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.972789,0.916516,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.30506,0.621873,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.515395,0.462665,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.736284,0.812699,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.222115,0.997386,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
2.742587,0.603127,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
0.258403,0.395579,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.707936,0.209115,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.110911,0.81924,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
2.199103,0.812362,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.886291,0.684541,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
2.7774,0.706607,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.463492,0.491627,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
2.073286,0.916573,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
0.0787,0.263543,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.37351,0.62181,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.698877,0.482423,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.735566,0.119708,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
2.724216,0.58073,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.635384,0.533324,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.288393,0.847085,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.18528,0.543564,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.020964,0.583399,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
2.750285,0.620354,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
3.036657,0.930898,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.564616,0.954967,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.142274,0.434848,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.483197,0.185676,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.293469,0.897792,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.398666,0.166009,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.717029,0.111247,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
2.777236,0.026691,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
2.702432,0.510408,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
2.882574,0.514512,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
3.29973,0.231124,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
0.725724,0.585824,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.434889,0.489006,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.61203,0.621951,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.258017,0.242269,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.286561,0.568048,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.689474,0.760472,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.499457,0.153595,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.431273,0.568599,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.884156,0.513333,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.275009,0.432164,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.164767,0.62918,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.039219,0.052828,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
2.412745,0.512431,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
0.573147,2.923034,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.177763,2.565923,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.652245,2.253018,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.328618,3.566781,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.152723,3.543348,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.369882,2.380564,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.34549,5.278332,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.819666,4.616232,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.748762,1.619142,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.821916,4.852253,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.060966,1.963245,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.20534,4.321613,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.477937,5.03948,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.938634,3.012962,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.780331,5.235518,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.903332,4.814365,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.173636,2.044423,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.347315,5.234,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.376571,2.091436,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.892292,3.81059,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.703477,3.956213,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.001787,4.217102,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.777779,4.493622,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.652697,4.836891,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.721173,2.798064,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.334662,2.597372,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.368845,1.77,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.746947,4.667021,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.740597,4.389994,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.184165,3.031102,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.452709,4.177391,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.759816,3.996869,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.011748,3.99935,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.054506,2.504006,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.596855,2.324431,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.041153,1.863353,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.220983,4.447128,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.850268,2.060747,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.312062,1.586404,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.019011,4.508529,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.783086,2.760037,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.7404,1.656725,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.5208,1.722157,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.381679,1.903451,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.361092,4.829104,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.876255,2.389184,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.701393,3.863155,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.253097,4.650538,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.057211,3.862135,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.241162,1.7,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.840611,4.937659,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.519795,2.816374,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.418398,1.71,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.748149,4.103231,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.533105,2.028217,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.038899,5.385811,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.174998,4.070992,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.482927,3.678969,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.795556,4.257588,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
0.550885,1.687598,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.219187,3.456902,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
1.265363,1.935044,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.139539,2.153101,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.841499,2.712392,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.265874,3.353799,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.419956,2.641744,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.131922,2.59268,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
1.919251,3.015192,1.0242282093023256,4.026110976744187,"3",1.0242282093023256,4.026110976744187,"3"
3.653976,2.494605,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.21453,1.966662,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.781111,2.277463,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.402959,2.802239,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.182097,2.135258,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.505896,2.598232,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.983629,2.547538,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.700613,2.653876,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.507695,2.471939,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.878039,2.268676,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.527832,3.153919,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.78305,2.08902,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.304181,3.017798,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.977555,2.505972,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.045912,3.185275,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.879968,1.668478,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.233598,2.545167,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.379583,1.876676,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.162948,2.754962,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.428762,2.33817,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.541297,2.33867,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.638412,2.533631,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.783332,2.32586,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.191808,2.17414,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.783705,2.178922,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.726431,2.496669,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.236021,2.751028,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.104434,2.561753,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.393173,3.532294,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.878632,2.90941,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.196477,2.166446,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.653013,2.265335,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.855684,2.526266,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.032148,2.495063,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.70028,2.469205,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.716787,1.876565,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.51471,3.181043,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.02421,2.312406,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.157008,2.537848,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.756181,2.614829,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.742568,2.867741,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.592192,2.704054,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.508567,1.939792,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.099795,2.887828,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.283033,3.137479,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.23753,1.924833,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.619561,2.532584,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.889961,2.274144,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.669538,2.488717,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.391711,2.002519,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.041719,2.793216,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.94886,2.523832,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.974983,2.559658,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.85135,3.138343,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.041585,2.1891,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.27871,3.120111,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
3.154729,2.922001,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.993547,2.433338,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.452315,2.625794,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.833249,3.067828,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.972504,2.630939,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.882325,2.690261,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.810947,2.659502,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.895769,3.025914,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.395709,2.891312,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.873213,3.188846,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
2.678611,2.335079,2.9456642820512813,2.5681039871794877,"1",2.9456642820512813,2.5681039871794877,"1"
