@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.1627658,1.628365,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.1627658,1.371635,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.1638636,0.778645,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.1638636,2.221355,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.1743435,0.5312497,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.1781862,1.774766,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
0.1821549,1.170735,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.1821549,1.829265,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.1851598,0.4267521,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.1882799,1.410506,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.1882799,1.589494,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-0.188569,1.623078,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.1966325,1.7077,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.1966325,1.2923,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.2075332,1.206062,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2075332,1.793938,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2076227,1.103336,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2076227,1.896664,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2114885,0.941725,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2114885,2.058275,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.2118931,0.1803527,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.212571,0.2896754,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.2128912,1.398912,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.2147423,0.7601344,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.2191172,0.1423022,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.220019,0.1433141,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.220019,2.856686,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2225046,0.4031978,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2225046,2.596802,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2242973,0.4770325,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2242973,2.522967,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2300088,1.972408,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.2300088,1.027592,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.2300904,0.1130746,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2300904,2.886925,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2306559,1.760406,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.2306559,1.239594,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.2382129,0.5116846,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2382129,2.488315,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2418566,0.9933721,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2418566,2.006628,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.2460321,0.5270968,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.2465841,1.129498,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2491534,0.3801298,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.2494161,0.329157,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2494161,2.670843,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2566993,0.709393,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2566993,2.290607,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2571354,2.745335,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.2571354,0.2546655,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.2576924,0.5191773,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2576924,2.480823,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2598367,0.4058427,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2598367,2.594157,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2618317,1.324411,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.2618317,1.675589,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2634652,1.329586,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.2634652,1.670414,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2648148,0.5025863,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.2660564,1.526218,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
0.2693419,1.218527,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2693419,1.781473,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2699736,2.191088,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.2699736,0.8089122,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-0.271743,2.838314,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2728466,2.388412,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.2728466,0.6115876,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.2758365,0.5975127,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.2778668,1.449906,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.2778668,1.550094,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.2803567,0.4630024,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2803567,2.536998,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2834706,2.363583,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.2834706,0.6364175,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.2842297,1.212199,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.2895141,0.08353711,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2895141,2.916463,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.293201,1.312039,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.293201,1.687961,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2970828,0.4075718,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2970828,2.592428,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.2983451,0.06802379,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.2983451,2.931976,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.3016371,0.3751969,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.3016371,2.624803,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.305449,1.232012,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.305449,1.767988,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.3074712,0.635418,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.3074712,2.364582,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.307828,1.768243,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.307828,1.231757,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-0.3096033,1.264213,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.3111458,1.635374,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.3111458,1.364626,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-0.3123868,2.168206,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.314158,1.156146,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.314158,1.843854,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.3182379,1.522972,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.3216316,1.264257,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.3218975,1.936619,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.3264251,1.298893,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.3291699,1.036581,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.3291699,1.963419,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.3311433,0.1206059,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.3311433,2.879394,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.3371696,0.7681692,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.3371696,2.231831,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.3376605,1.987417,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.3379613,0.55048,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.3379613,2.44952,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.3414081,0.4471486,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.3414081,2.552851,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.3425257,0.3337976,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.3595862,2.96811,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.3734065,0.971654,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.3778437,0.4830122,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.3778437,2.516988,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.3783228,1.270008,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.3783228,1.729992,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.3807124,0.7697274,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.3807146,1.778783,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
0.3813645,0.8001702,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.3876999,1.848023,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.3910727,1.922518,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.3910727,1.077482,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.3956985,1.660598,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.3956985,1.339402,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-0.3992117,2.314072,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.4,0.0,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.4,0.75,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.4,1.0,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.4,1.5,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
0.4,1.75,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
0.4,2.0,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
0.4,2.25,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
0.4,2.5,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
0.4,2.75,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
0.4,3.0,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.4,3.0,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.4,2.75,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.4,2.5,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.4,2.25,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.4,1.75,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.4,1.5,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-0.4,1.25,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-0.4,1.0,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-0.4,0.5,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-0.4047087,2.486217,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.4072795,1.523793,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.4072795,1.476207,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.4099953,0.2510921,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4099953,2.748908,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.4155145,0.3015767,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4155145,2.698423,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.4171099,1.25085,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.4183467,0.5320084,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4183467,2.467992,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.4194076,0.6814011,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.4249932,1.336847,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
0.4258532,0.1029719,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.4290399,0.3307653,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4290399,2.669235,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.4290685,1.119711,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4290685,1.880289,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.4296215,2.200631,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.4333924,0.4051421,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4333924,2.594858,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.4371803,0.8875962,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4371803,2.112404,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.4372892,2.087356,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.4372892,0.912644,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.4382901,0.5917094,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4382901,2.408291,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.4385708,0.5665972,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4385708,2.433403,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.4419586,1.054922,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4419586,1.945078,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.457064,1.486864,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.4577915,0.3201957,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4577915,2.679804,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.4594225,2.953237,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.4596049,0.9484233,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4596049,2.051577,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.4627218,0.1125751,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4627218,2.887425,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.4669432,0.3164208,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4669432,2.683579,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.4790962,1.39558,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.4839057,0.0857594,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4839057,2.914241,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.4896097,0.8924049,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.4908721,2.446109,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.4908721,0.5538914,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.4933811,0.8898164,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.4948297,0.8723403,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.4950633,1.146554,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.4950633,1.853446,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.4969153,2.649155,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.5029494,1.640497,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.5029494,1.359503,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.5106128,0.5589511,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.5106128,2.441049,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.5141514,1.92395,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.5149534,2.40333,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.5193522,0.5801705,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.5249945,1.193763,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.5249945,1.806237,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.5344836,0.1937084,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.5344836,2.806292,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.5379554,1.16256,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.5416033,0.9865263,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.5416033,2.013474,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.5464589,1.440905,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.548527,0.003236402,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.548527,2.996764,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.550545,1.212008,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.550545,1.787992,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.5596237,2.551335,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.5625205,0.4960253,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.5625205,2.503975,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.5637142,0.3890775,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.5637142,2.610922,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.5658218,2.716674,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.5662135,0.6884019,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.5748421,1.122577,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.5748421,1.877423,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.5814302,2.833178,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.5862851,1.183229,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.5870797,0.5316456,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.5870797,2.468354,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
0.5878876,0.9621663,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
