@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.828567,0.798048,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
2.904519,0.465036,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.851167,0.574214,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
0.944956,0.077006,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.095525,0.349743,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
3.835506,0.889721,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.142732,0.811691,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.948862,0.122011,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.160755,0.702042,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
3.288779,0.737797,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.35625,0.029101,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.91626,0.59616,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.252876,0.500998,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
2.471178,0.39643,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.364922,0.992772,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.172301,0.283717,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
0.671267,0.055467,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
2.661288,0.467768,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.92646,0.74119,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.82986,0.726794,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.133497,0.516173,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
2.309857,0.767935,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.371371,0.956664,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.151858,0.284416,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
2.096938,0.411357,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.726977,0.699328,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
0.682141,0.054686,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.837813,0.912877,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.799211,0.501879,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.042015,0.689603,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.197504,0.36273,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.724494,0.670107,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.57454,0.08528,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.644992,0.349585,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.023898,0.977225,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
2.312471,0.520445,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
0.760641,0.724534,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.48494,0.793583,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
2.789323,0.243674,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.803611,0.25148,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.591552,0.431951,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
3.102531,0.674293,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
0.565235,0.679348,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.985402,0.187597,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
2.948159,0.311962,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.323618,0.644543,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
2.759808,0.162941,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.504794,0.648843,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.683266,0.59175,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.441121,0.097041,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
0.031457,0.462131,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
3.387011,0.07938,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.982598,0.588441,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.696483,0.24238,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.159278,0.190088,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
3.304712,0.77258,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.937908,0.82629,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.434005,0.338369,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.413395,0.150636,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
2.130866,0.004658,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.101071,0.982575,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.086791,0.353972,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.996396,0.528335,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.845884,0.795806,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
0.985853,0.434387,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.688165,0.938172,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.161953,0.829518,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.287702,0.857928,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.972789,0.916516,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.788111,0.112125,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
0.692963,0.831389,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.459059,0.283671,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.421594,0.942622,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
3.222115,0.997386,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.055062,0.603635,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.742587,0.603127,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.707936,0.209115,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.110911,0.81924,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.784882,0.387625,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.886793,0.942807,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.7774,0.706607,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.073286,0.916573,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.37351,0.62181,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.698877,0.482423,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.448893,0.098618,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.735566,0.119708,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
2.724216,0.58073,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.635384,0.533324,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.452272,0.70928,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.020964,0.583399,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
3.465723,0.52496,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.750285,0.620354,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.577899,0.245998,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.036657,0.930898,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.564616,0.954967,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.518451,0.978359,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
3.142274,0.434848,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.483197,0.185676,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
3.176521,0.047388,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
0.398666,0.166009,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.717029,0.111247,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.777236,0.026691,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.702432,0.510408,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.807774,0.762573,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.882574,0.514512,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.29973,0.231124,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.92698,0.244504,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.61203,0.621951,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.286561,0.568048,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.689474,0.760472,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.598052,0.279905,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
3.499457,0.153595,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.093691,0.158748,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.431273,0.568599,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.884156,0.513333,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.164767,0.62918,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.725273,3.965634,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.661644,3.973707,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.652245,2.253018,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.812158,3.260725,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.652892,1.693079,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.49669,5.272268,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.152723,3.543348,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.49389,4.247095,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.34549,5.278332,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.819666,4.616232,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.821916,4.852253,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.90795,3.163114,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.060966,1.963245,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.20534,4.321613,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.477937,5.03948,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.097946,2.953946,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.938634,3.012962,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.780331,5.235518,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.903332,4.814365,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.5591,3.571814,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.173636,2.044423,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.347315,5.234,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.288732,2.683106,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.376571,2.091436,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.703477,3.956213,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.001787,4.217102,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.777779,4.493622,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.652697,4.836891,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.721173,2.798064,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.368845,1.77,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.776253,4.234287,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.740597,4.389994,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.452709,4.177391,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.341934,4.679407,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.759816,3.996869,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.273906,1.534234,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.891859,5.165834,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.011748,3.99935,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.054506,2.504006,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.021894,4.436951,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.249096,3.361231,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.041153,1.863353,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.220983,4.447128,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.312062,1.586404,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.707436,3.389818,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.019011,4.508529,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.783086,2.760037,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.7404,1.656725,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.5208,1.722157,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.658734,2.418634,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.876255,2.389184,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.690748,5.011891,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.057211,3.862135,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.840611,4.937659,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.519795,2.816374,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.23516,3.869624,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.418398,1.71,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.370529,3.740063,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.966071,4.68502,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.533105,2.028217,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.380626,5.043905,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.038899,5.385811,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.174998,4.070992,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.482927,3.678969,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.795556,4.257588,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
0.550885,1.687598,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.597946,3.506649,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.219187,3.456902,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.422764,3.827562,1.0097535094339625,4.104592075471698,"3",1.0097535094339625,4.104592075471698,"3"
1.265363,1.935044,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
3.841499,2.712392,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.265874,3.353799,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.419956,2.641744,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.131922,2.59268,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
1.919251,3.015192,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.653976,2.494605,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.781111,2.277463,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.402959,2.802239,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.198566,3.048673,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.983629,2.547538,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.878039,2.268676,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.568892,2.687723,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.203677,2.218877,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.777954,2.822901,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.78305,2.08902,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.304181,3.017798,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.977555,2.505972,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.879968,1.668478,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.379583,1.876676,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.638412,2.533631,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.783332,2.32586,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.186008,2.274951,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.027834,2.851225,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.191808,2.17414,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.987601,2.69732,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.726431,2.496669,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.104434,2.561753,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.393173,3.532294,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.597097,1.977501,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.878632,2.90941,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.326832,2.811118,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.196477,2.166446,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.653013,2.265335,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.032148,2.495063,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.716787,1.876565,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.51471,3.181043,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.02421,2.312406,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.756181,2.614829,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.742568,2.867741,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.592192,2.704054,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.626225,2.598176,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.23753,1.924833,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.502861,2.470116,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.619561,2.532584,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.154704,2.162704,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.889961,2.274144,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.669538,2.488717,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.391711,2.002519,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.041719,2.793216,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.94886,2.523832,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.974983,2.559658,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.85135,3.138343,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.041585,2.1891,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.27871,3.120111,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
3.154729,2.922001,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.993547,2.433338,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.452315,2.625794,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.833249,3.067828,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
2.810947,2.659502,2.9081580434782603,2.581334855072464,"1",2.9081580434782603,2.581334855072464,"1"
