@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
1.815563,0.32859,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
2.312471,0.520445,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.855281,0.42998,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
2.725697,0.764628,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
2.789323,0.243674,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.591552,0.431951,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.102531,0.674293,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
2.948159,0.311962,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.323618,0.644543,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.552512,0.648435,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.928676,0.204357,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.872623,0.814694,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
2.759808,0.162941,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
3.504794,0.648843,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
2.441121,0.097041,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.031457,0.462131,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.387011,0.07938,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
2.696483,0.24238,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.576024,0.996298,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.538351,0.281543,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
3.304712,0.77258,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.438501,0.884463,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.434005,0.338369,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.112876,0.655144,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.413395,0.150636,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.731313,0.95869,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
2.130866,0.004658,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.365225,0.699019,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.996396,0.528335,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
3.845884,0.795806,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.985853,0.434387,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.161953,0.829518,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.287702,0.857928,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.972789,0.916516,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.30506,0.621873,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.736284,0.812699,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.788111,0.112125,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.692963,0.831389,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.459059,0.283671,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.421594,0.942622,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.055062,0.603635,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
3.439667,0.514822,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.258403,0.395579,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.110911,0.81924,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.784882,0.387625,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.886291,0.684541,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
2.886793,0.942807,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.463492,0.491627,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
2.073286,0.916573,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.0787,0.263543,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.37351,0.62181,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.698877,0.482423,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.735566,0.119708,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
2.724216,0.58073,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.635384,0.533324,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.288393,0.847085,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
2.532696,0.959479,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.985995,0.008335,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
2.750285,0.620354,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
2.577899,0.245998,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.564616,0.954967,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.518451,0.978359,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.142274,0.434848,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.483197,0.185676,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.293469,0.897792,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.176521,0.047388,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.398666,0.166009,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.717029,0.111247,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
2.777236,0.026691,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
2.702432,0.510408,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.807774,0.762573,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
3.29973,0.231124,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.725724,0.585824,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
2.92698,0.244504,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.434889,0.489006,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.61203,0.621951,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.258017,0.242269,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.286561,0.568048,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.598052,0.279905,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.499457,0.153595,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
3.093691,0.158748,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.431273,0.568599,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.884156,0.513333,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.164767,0.62918,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.039219,0.052828,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
2.412745,0.512431,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.833625,0.325255,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.573147,2.923034,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.661644,3.973707,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.652245,2.253018,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.812158,3.260725,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.652892,1.693079,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.963136,4.958545,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.328618,3.566781,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.49669,5.272268,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.152723,3.543348,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.369882,2.380564,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.49389,4.247095,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.34549,5.278332,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.819666,4.616232,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.283312,4.321069,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.748762,1.619142,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.821916,4.852253,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.060966,1.963245,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.477937,5.03948,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.097946,2.953946,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.780331,5.235518,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.173636,2.044423,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.347315,5.234,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.288732,2.683106,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.376571,2.091436,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.892292,3.81059,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.703477,3.956213,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.142235,4.972135,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.001787,4.217102,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.777779,4.493622,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.967501,5.367249,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.334662,2.597372,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.368845,1.77,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.776253,4.234287,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.411469,4.074821,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.740597,4.389994,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.184165,3.031102,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.341934,4.679407,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.759816,3.996869,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.273906,1.534234,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.891859,5.165834,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.011748,3.99935,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.021894,4.436951,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.249096,3.361231,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.596855,2.324431,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.64177,4.391472,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.041153,1.863353,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.220983,4.447128,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.850268,2.060747,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.312062,1.586404,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.707436,3.389818,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.7404,1.656725,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.5208,1.722157,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.381679,1.903451,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.658734,2.418634,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.099438,3.206013,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.361092,4.829104,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.876255,2.389184,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.701393,3.863155,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.253097,4.650538,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.057211,3.862135,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.241162,1.7,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.840611,4.937659,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.519795,2.816374,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.370529,3.740063,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.966071,4.68502,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.748149,4.103231,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.533105,2.028217,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.380626,5.043905,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.174998,4.070992,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.482927,3.678969,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.795556,4.257588,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.550885,1.687598,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.597946,3.506649,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
1.422764,3.827562,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
0.668471,3.331001,1.0363718148148149,4.1367026666666655,"3",1.0363718148148149,4.1367026666666655,"3"
3.841499,2.712392,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.265874,3.353799,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.131922,2.59268,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.653976,2.494605,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.21453,1.966662,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.781111,2.277463,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.402959,2.802239,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.182097,2.135258,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.198566,3.048673,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.505896,2.598232,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.700613,2.653876,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.507695,2.471939,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.878039,2.268676,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.568892,2.687723,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.69394,3.019875,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.527832,3.153919,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.203677,2.218877,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.777954,2.822901,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.78305,2.08902,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.304181,3.017798,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.977555,2.505972,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.045912,3.185275,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.879968,1.668478,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.233598,2.545167,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.162948,2.754962,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.428762,2.33817,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.541297,2.33867,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.186008,2.274951,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.027834,2.851225,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.681085,2.396655,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.783705,2.178922,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.726431,2.496669,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.104434,2.561753,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.393173,3.532294,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.597097,1.977501,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.878632,2.90941,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.326832,2.811118,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.196477,2.166446,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.653013,2.265335,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.855684,2.526266,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.032148,2.495063,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
3.716787,1.876565,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
2.51471,3.181043,2.953369879518072,2.5755111927710845,"1",2.953369879518072,2.5755111927710845,"1"
