@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.565235,0.679348,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.985402,0.187597,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
2.948159,0.311962,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.323618,0.644543,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.552512,0.648435,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.635387,0.474052,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
3.928676,0.204357,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
3.683266,0.59175,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
0.031457,0.462131,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
3.387011,0.07938,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.982598,0.588441,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
2.696483,0.24238,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.159278,0.190088,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.576024,0.996298,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
3.538351,0.281543,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
3.304712,0.77258,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
0.438501,0.884463,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.434005,0.338369,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
3.112876,0.655144,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
0.413395,0.150636,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
2.130866,0.004658,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
3.101071,0.982575,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
0.331075,0.263808,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.086791,0.353972,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.996396,0.528335,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
3.845884,0.795806,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
0.985853,0.434387,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.688165,0.938172,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.161953,0.829518,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.287702,0.857928,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.736284,0.812699,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.788111,0.112125,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.692963,0.831389,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.459059,0.283671,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.421594,0.942622,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
3.222115,0.997386,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
3.439667,0.514822,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
0.258403,0.395579,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.707936,0.209115,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
2.199103,0.812362,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.886291,0.684541,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
2.886793,0.942807,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.463492,0.491627,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.0787,0.263543,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.37351,0.62181,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.698877,0.482423,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.448893,0.098618,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.735566,0.119708,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
2.724216,0.58073,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.18528,0.543564,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.452272,0.70928,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.020964,0.583399,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
2.532696,0.959479,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
0.985995,0.008335,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
2.750285,0.620354,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
2.577899,0.245998,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
3.036657,0.930898,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.564616,0.954967,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.518451,0.978359,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.293469,0.897792,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
3.176521,0.047388,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
0.398666,0.166009,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.717029,0.111247,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
2.777236,0.026691,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
2.702432,0.510408,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.807774,0.762573,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
2.882574,0.514512,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
0.725724,0.585824,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.434889,0.489006,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.258017,0.242269,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.286561,0.568048,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.598052,0.279905,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
3.499457,0.153595,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
3.093691,0.158748,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.431273,0.568599,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.460369,0.295192,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.164767,0.62918,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.725273,3.965634,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.177763,2.565923,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.661644,3.973707,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.812158,3.260725,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.963136,4.958545,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.152723,3.543348,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.369882,2.380564,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.34549,5.278332,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.819666,4.616232,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.107822,4.153609,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.748762,1.619142,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.821916,4.852253,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.90795,3.163114,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.060966,1.963245,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.20534,4.321613,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.477937,5.03948,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.938634,3.012962,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.780331,5.235518,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.903332,4.814365,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.5591,3.571814,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.173636,2.044423,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.347315,5.234,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.288732,2.683106,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.376571,2.091436,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.703477,3.956213,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.001787,4.217102,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.777779,4.493622,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.652697,4.836891,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.721173,2.798064,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.368845,1.77,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.776253,4.234287,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.740597,4.389994,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.341934,4.679407,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.759816,3.996869,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.273906,1.534234,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.891859,5.165834,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.011748,3.99935,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.054506,2.504006,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.021894,4.436951,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.249096,3.361231,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.596855,2.324431,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.850268,2.060747,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.312062,1.586404,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.019011,4.508529,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.783086,2.760037,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.7404,1.656725,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.5208,1.722157,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.381679,1.903451,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.658734,2.418634,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.099438,3.206013,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.701393,3.863155,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.253097,4.650538,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.241162,1.7,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.519795,2.816374,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.23516,3.869624,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.584467,1.922548,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.418398,1.71,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.370529,3.740063,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.966071,4.68502,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.748149,4.103231,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.813012,4.871033,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.380626,5.043905,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.038899,5.385811,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.174998,4.070992,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.482927,3.678969,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.795556,4.257588,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
0.550885,1.687598,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.597946,3.506649,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.219187,3.456902,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.422764,3.827562,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
1.139539,2.153101,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.668471,3.331001,0.9749949444444442,4.025291314814815,"3",0.9749949444444442,4.025291314814815,"3"
3.841499,2.712392,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.265874,3.353799,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.419956,2.641744,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.131922,2.59268,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.653976,2.494605,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.21453,1.966662,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.781111,2.277463,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.182097,2.135258,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.198566,3.048673,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.505896,2.598232,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.700613,2.653876,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.507695,2.471939,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.878039,2.268676,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.568892,2.687723,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.69394,3.019875,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.527832,3.153919,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.78305,2.08902,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.263746,2.587482,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.045912,3.185275,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.879968,1.668478,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.233598,2.545167,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
4.229498,2.065403,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.428762,2.33817,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.638412,2.533631,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.783332,2.32586,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.186008,2.274951,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.027834,2.851225,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.681085,2.396655,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.987601,2.69732,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.783705,2.178922,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.726431,2.496669,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.236021,2.751028,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.104434,2.561753,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.393173,3.532294,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.597097,1.977501,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.326832,2.811118,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.196477,2.166446,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.855684,2.526266,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.032148,2.495063,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.51471,3.181043,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.157008,2.537848,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.756181,2.614829,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.742568,2.867741,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.592192,2.704054,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.626225,2.598176,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.508567,1.939792,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.099795,2.887828,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.283033,3.137479,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.502861,2.470116,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.619561,2.532584,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.154704,2.162704,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.889961,2.274144,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.669538,2.488717,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.391711,2.002519,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.041719,2.793216,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
2.94886,2.523832,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
3.27871,3.120111,2.942596925373134,2.5644118507462688,"1",2.942596925373134,2.5644118507462688,"1"
