@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.407264,-0.279452,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.376277,-0.265622,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.136678,-0.202126,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.209745,-0.27916,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.319662,-0.278387,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.155399,-0.170747,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.250948,0.155745,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.091075,-0.141205,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.33973,-0.251211,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.090071,-0.123932,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.296653,0.117622,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.043592,-0.407347,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.023685,0.369931,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.284005,-0.093725,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.135003,-0.416826,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.09722,-0.229766,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.018443,-0.215657,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.069914,-0.370064,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.192061,-0.431303,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.473072,-0.102406,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.424102,0.011433,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.202846,0.410411,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.061676,-0.422046,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.316782,0.298918,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.32528,-0.232386,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.466622,0.100569,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.10118,0.44625,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.067975,0.235974,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.11038,-0.414997,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.161207,-0.241422,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.115448,-0.03071,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.229183,-0.230945,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.419495,0.216733,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.078126,-0.130877,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.152172,0.150695,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.112574,0.367624,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.031422,-0.342442,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.154865,0.040346,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.306212,0.061651,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.33856,-0.180189,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.182594,0.360442,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.184229,0.364236,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.003698,-0.353275,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.333647,-0.012547,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.430163,0.053116,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.131428,0.451591,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.363213,-0.237737,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.340136,-0.238136,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.042899,0.010711,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.211193,0.362193,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.04378,0.007239,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.141509,-0.36771,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.183189,-0.09396,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.025525,0.262914,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.289389,-0.115387,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.214694,0.256074,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.160644,-0.18909,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.472898,0.018208,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.105815,-0.146683,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.448165,-0.131969,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.470606,-0.032378,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.392684,-0.026442,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.084889,-0.464481,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.490438,-0.078025,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.342746,-0.129409,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.031715,0.211373,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.042768,0.387193,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.194788,-0.386815,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.437043,-0.223718,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.032034,0.267205,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.087631,0.315058,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.086247,-0.438046,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.043041,0.448721,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.369368,-0.214133,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.094012,0.074562,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.102423,-0.388076,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.492157,-0.043656,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.310161,-0.330903,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.407342,0.17281,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.169843,0.20556,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.164204,0.024741,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.229668,-0.109903,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.082798,-0.248726,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.375661,-0.306937,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.337317,0.008801,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.156843,0.083218,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.109941,0.0625,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.136356,0.185301,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.326,0.226789,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.372638,-0.251174,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.302361,0.133685,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.294545,0.261839,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.124118,0.043309,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.07788,-0.03045,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.335397,0.148769,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.309755,0.216001,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.059065,-0.015784,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.210015,0.106834,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.107471,-0.132482,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.122234,0.127272,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.164965,-0.256872,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.471788,-0.142143,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.095935,-0.425503,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.009029,0.417813,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.073546,-0.031663,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.407296,-0.118869,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.003689,-0.394285,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.004409,0.007685,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.193405,0.165431,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.33919,-0.184174,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.23389,0.254541,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.062953,-0.031178,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.008923,-0.140814,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.248696,-0.277627,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.171048,-0.338616,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.061975,0.058181,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.192364,-0.097751,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.099499,-0.473414,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.056885,-0.478126,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.052915,-0.066958,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.409523,0.155109,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.163718,-0.168951,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.273132,0.270846,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.157229,-0.257614,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.470549,0.166498,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.360494,-0.288361,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.445813,-0.202207,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.02213,0.39577,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.245686,-0.404166,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.051343,0.256612,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.389618,0.187239,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.360913,0.130687,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.267591,0.130011,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.477544,0.105654,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.395305,0.064218,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.197705,0.311537,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.283661,0.29202,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.124652,0.119815,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.052727,-0.135294,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.345276,0.113582,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.184151,-0.407525,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.106837,0.410117,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.460362,-0.00956,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.443384,0.071453,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.409513,-0.221274,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.013545,0.063554,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.2703,0.354375,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.300053,0.014661,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.007914,0.357743,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.123429,0.084058,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.393197,0.258357,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.055526,0.455674,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.167206,-0.324862,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.37442,-0.256946,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.253695,0.161395,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.03907,-0.043388,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.01719,0.370719,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.319889,0.376368,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.388259,-0.253735,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.054688,0.260304,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.230633,-0.321527,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.02223,-0.227365,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.380322,0.226832,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
