@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
1.37351,0.62181,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.448893,0.098618,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.735566,0.119708,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
2.724216,0.58073,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.635384,0.533324,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.288393,0.847085,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.18528,0.543564,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.465723,0.52496,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
2.532696,0.959479,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
0.985995,0.008335,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
2.577899,0.245998,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.564616,0.954967,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.518451,0.978359,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.483197,0.185676,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.293469,0.897792,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.176521,0.047388,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
0.398666,0.166009,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
2.777236,0.026691,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
2.702432,0.510408,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
2.882574,0.514512,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
3.29973,0.231124,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
0.725724,0.585824,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
2.92698,0.244504,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
3.61203,0.621951,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.286561,0.568048,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.598052,0.279905,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.093691,0.158748,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
0.884156,0.513333,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.275009,0.432164,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.164767,0.62918,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.039219,0.052828,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
2.412745,0.512431,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
0.833625,0.325255,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.725273,3.965634,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.177763,2.565923,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.963136,4.958545,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.152723,3.543348,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.369882,2.380564,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.49389,4.247095,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.34549,5.278332,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.821916,4.852253,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.90795,3.163114,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.20534,4.321613,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.477937,5.03948,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.097946,2.953946,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.903332,4.814365,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.5591,3.571814,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.173636,2.044423,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.288732,2.683106,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.376571,2.091436,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.892292,3.81059,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.703477,3.956213,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.142235,4.972135,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.001787,4.217102,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.777779,4.493622,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.721173,2.798064,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.967501,5.367249,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.334662,2.597372,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.368845,1.77,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.411469,4.074821,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.341934,4.679407,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.759816,3.996869,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.273906,1.534234,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.891859,5.165834,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.596855,2.324431,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.64177,4.391472,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.850268,2.060747,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.707436,3.389818,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.019011,4.508529,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.783086,2.760037,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.7404,1.656725,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.381679,1.903451,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.658734,2.418634,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.611377,1.720026,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.099438,3.206013,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.361092,4.829104,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.701393,3.863155,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.253097,4.650538,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.241162,1.7,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.840611,4.937659,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.519795,2.816374,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.23516,3.869624,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.584467,1.922548,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.370529,3.740063,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.533105,2.028217,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.174998,4.070992,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.795556,4.257588,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
0.597946,3.506649,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.219187,3.456902,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.422764,3.827562,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
1.265363,1.935044,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.139539,2.153101,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.668471,3.331001,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
3.841499,2.712392,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.265874,3.353799,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.131922,2.59268,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
1.919251,3.015192,1.021303625,3.8674947291666673,"3",1.021303625,3.8674947291666673,"3"
3.653976,2.494605,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.21453,1.966662,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.781111,2.277463,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.402959,2.802239,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.182097,2.135258,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.198566,3.048673,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.505896,2.598232,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.983629,2.547538,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.507695,2.471939,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.878039,2.268676,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.568892,2.687723,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.69394,3.019875,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.527832,3.153919,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.203677,2.218877,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.78305,2.08902,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.304181,3.017798,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.977555,2.505972,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.045912,3.185275,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.879968,1.668478,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.233598,2.545167,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.379583,1.876676,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.162948,2.754962,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.428762,2.33817,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.541297,2.33867,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.638412,2.533631,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.783332,2.32586,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.191808,2.17414,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.783705,2.178922,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.726431,2.496669,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.236021,2.751028,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.104434,2.561753,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.393173,3.532294,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.878632,2.90941,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.196477,2.166446,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.653013,2.265335,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.855684,2.526266,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.032148,2.495063,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.70028,2.469205,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.716787,1.876565,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.51471,3.181043,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.02421,2.312406,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.157008,2.537848,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.756181,2.614829,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.742568,2.867741,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.592192,2.704054,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.508567,1.939792,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.099795,2.887828,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.283033,3.137479,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.23753,1.924833,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.619561,2.532584,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.889961,2.274144,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.669538,2.488717,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.391711,2.002519,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.041719,2.793216,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.94886,2.523832,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.974983,2.559658,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.85135,3.138343,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.041585,2.1891,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.27871,3.120111,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.154729,2.922001,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.993547,2.433338,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.452315,2.625794,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.833249,3.067828,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.972504,2.630939,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.882325,2.690261,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.810947,2.659502,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.895769,3.025914,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.395709,2.891312,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.873213,3.188846,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.678611,2.335079,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.767651,2.726053,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.288566,2.79594,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
3.37523,2.588055,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
2.849598,2.751661,2.9538289999999994,2.5748954875000005,"1",2.9538289999999994,2.5748954875000005,"1"
