@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
1.511837,0.071676,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.378887,0.219567,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.186726,-0.635659,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.263186,0.093099,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.307809,-0.218814,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.598802,0.118724,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.361639,0.324897,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.479347,0.114051,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.812634,0.021236,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.273038,0.40824,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.040149,0.505094,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.139803,0.56955,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.792018,0.597071,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.629657,-0.234071,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.353563,-0.300808,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.012576,-0.009423,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.497507,-0.052104,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.714172,-0.24505,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.052005,0.734785,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.180727,-0.527694,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.515031,0.504969,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.755063,-0.564759,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.731866,-0.169388,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.80666,0.43857,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.771463,0.174233,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.984289,0.968012,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.184539,0.369007,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.10555,-0.852265,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.181669,-0.165231,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.032604,0.555642,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.975554,-0.712834,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.944411,-0.741957,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.099205,0.74524,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.544776,-0.425607,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.345067,-0.569814,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.195957,0.526967,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.378489,-0.219258,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.877512,0.02624,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.605244,-0.211454,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.078862,0.910614,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.224546,-0.083506,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.76132,-0.467345,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.92981,0.59332,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.660435,-0.57892,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.563167,-0.277107,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.306702,-0.298627,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.215736,-0.414727,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.344939,0.231997,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.314365,0.52366,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.629165,-0.283693,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.833363,-0.127844,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.132074,0.389947,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.758228,-0.220818,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.859428,-0.329957,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.922112,0.025778,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.89795,0.54219,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.860508,-0.196126,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.21275,0.319596,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.623502,0.281538,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.413467,-0.125752,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.294532,-0.26912,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.65193,0.300545,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.160974,-0.031194,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.227737,-0.096469,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.99683,-0.833129,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.260121,-0.181942,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.587383,-0.464448,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.279932,-0.705124,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.033078,-0.662914,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.653891,0.004379,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.223835,-0.124222,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.941282,-0.297308,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.761489,0.397509,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.529632,-0.435496,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.687836,-0.442509,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.146852,-0.04869,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.078216,0.415259,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.020959,0.484167,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.175035,0.558088,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.2638,-0.112769,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.866962,-0.754303,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.980217,-0.688875,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.321525,-0.276044,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.99674,-0.970124,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.822657,-0.24653,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.066591,0.845363,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.024795,0.537431,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.072524,0.642227,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.466406,-0.317049,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.87813,-0.063929,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.944096,0.848191,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.360932,0.194805,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.779512,0.082003,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.386684,0.296434,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.543187,0.260087,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.046719,0.608442,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.67967,-0.367557,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.250661,-0.090771,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.200524,0.581028,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.77293,0.744287,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.827231,0.053824,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.833833,-0.137113,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.133221,0.007552,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.129626,0.574021,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
