@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
3.803611,0.25148,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
0.565235,0.679348,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.985402,0.187597,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.948159,0.311962,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.323618,0.644543,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.552512,0.648435,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.635387,0.474052,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.780925,0.800335,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.872623,0.814694,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.031457,0.462131,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.982598,0.588441,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
2.696483,0.24238,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.159278,0.190088,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.576024,0.996298,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
3.538351,0.281543,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
3.304712,0.77258,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
0.438501,0.884463,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.937908,0.82629,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.434005,0.338369,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.413395,0.150636,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.358768,0.479656,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.731313,0.95869,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
3.101071,0.982575,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.996396,0.528335,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
3.845884,0.795806,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
0.985853,0.434387,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.688165,0.938172,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.161953,0.829518,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.287702,0.857928,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.972789,0.916516,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.30506,0.621873,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
3.515395,0.462665,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
3.222115,0.997386,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
3.055062,0.603635,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
3.439667,0.514822,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
2.742587,0.603127,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
0.258403,0.395579,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.707936,0.209115,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.199103,0.812362,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.886291,0.684541,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.7774,0.706607,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.463492,0.491627,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
3.728174,0.954035,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
0.0787,0.263543,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.37351,0.62181,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.735566,0.119708,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.724216,0.58073,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.635384,0.533324,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.288393,0.847085,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.18528,0.543564,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.452272,0.70928,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.532696,0.959479,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
0.985995,0.008335,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.750285,0.620354,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
3.036657,0.930898,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.518451,0.978359,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
3.142274,0.434848,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.483197,0.185676,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
3.176521,0.047388,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
0.398666,0.166009,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.717029,0.111247,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.807774,0.762573,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.882574,0.514512,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
3.29973,0.231124,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
2.92698,0.244504,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.434889,0.489006,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
3.61203,0.621951,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.258017,0.242269,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.286561,0.568048,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.598052,0.279905,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
3.093691,0.158748,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
0.460369,0.295192,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
3.275009,0.432164,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.164767,0.62918,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.412745,0.512431,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
0.833625,0.325255,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.725273,3.965634,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.573147,2.923034,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.661644,3.973707,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.963136,4.958545,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.152723,3.543348,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.369882,2.380564,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.49389,4.247095,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.34549,5.278332,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.283312,4.321069,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.748762,1.619142,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.90795,3.163114,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.060966,1.963245,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.20534,4.321613,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.097946,2.953946,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.938634,3.012962,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.780331,5.235518,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.903332,4.814365,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.5591,3.571814,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.173636,2.044423,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.347315,5.234,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.288732,2.683106,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.892292,3.81059,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.703477,3.956213,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.142235,4.972135,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.001787,4.217102,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.777779,4.493622,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.652697,4.836891,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.967501,5.367249,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.368845,1.77,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.776253,4.234287,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.746947,4.667021,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.411469,4.074821,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.452709,4.177391,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.341934,4.679407,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.891859,5.165834,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.054506,2.504006,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.021894,4.436951,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.249096,3.361231,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.596855,2.324431,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.64177,4.391472,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.041153,1.863353,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.312062,1.586404,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.707436,3.389818,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.019011,4.508529,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.381679,1.903451,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.658734,2.418634,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.099438,3.206013,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.361092,4.829104,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.876255,2.389184,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.690748,5.011891,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.701393,3.863155,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.253097,4.650538,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.840611,4.937659,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.584467,1.922548,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.418398,1.71,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.966071,4.68502,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.748149,4.103231,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.813012,4.871033,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.380626,5.043905,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.038899,5.385811,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.174998,4.070992,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.482927,3.678969,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.795556,4.257588,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.597946,3.506649,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.219187,3.456902,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.422764,3.827562,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.265363,1.935044,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
1.139539,2.153101,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
0.668471,3.331001,1.0006610624999999,3.8687096875,"2",1.0006610624999999,3.8687096875,"2"
3.841499,2.712392,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.265874,3.353799,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.131922,2.59268,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
1.919251,3.015192,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.781111,2.277463,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.402959,2.802239,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.182097,2.135258,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.505896,2.598232,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.983629,2.547538,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.700613,2.653876,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.878039,2.268676,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.568892,2.687723,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.69394,3.019875,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.203677,2.218877,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.777954,2.822901,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.78305,2.08902,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.977555,2.505972,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.263746,2.587482,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.045912,3.185275,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.879968,1.668478,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
3.233598,2.545167,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
4.229498,2.065403,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.428762,2.33817,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.783332,2.32586,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.186008,2.274951,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.027834,2.851225,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.191808,2.17414,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.681085,2.396655,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.726431,2.496669,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.104434,2.561753,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.393173,3.532294,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.597097,1.977501,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.878632,2.90941,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.326832,2.811118,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.196477,2.166446,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.653013,2.265335,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.855684,2.526266,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.032148,2.495063,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.70028,2.469205,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.716787,1.876565,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.51471,3.181043,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.756181,2.614829,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.742568,2.867741,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.592192,2.704054,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.508567,1.939792,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.23753,1.924833,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.502861,2.470116,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.889961,2.274144,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.669538,2.488717,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.391711,2.002519,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.041719,2.793216,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.974983,2.559658,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.85135,3.138343,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.041585,2.1891,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.27871,3.120111,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.154729,2.922001,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.993547,2.433338,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.452315,2.625794,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.833249,3.067828,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.972504,2.630939,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.882325,2.690261,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.810947,2.659502,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.895769,3.025914,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.395709,2.891312,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.873213,3.188846,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.678611,2.335079,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.767651,2.726053,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.288566,2.79594,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
3.37523,2.588055,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.849598,2.751661,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
2.636088,2.056805,2.893859972222222,2.579584986111111,"1",2.893859972222222,2.579584986111111,"1"
