@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
26.94642,-32.28738,25.70605,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-22.61322,1.12052,43.846,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-43.8916,-18.32661,19.00224,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-7.45989,-12.62892,-48.4261,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
48.77461,-10.88641,-0.9436041,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-45.7206,-20.06,-9.225777,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-31.63734,-22.73955,31.27342,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
0.7238982,-0.5390864,50.49664,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-26.96182,-42.71378,-4.202611,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-12.54398,-44.17073,17.12193,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
15.93932,-40.4724,22.66677,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
20.82794,22.35719,38.69671,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
34.87016,27.49711,20.86706,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
16.93301,-46.36226,-10.05664,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
48.95567,-9.864451,0.3758181,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-10.47965,-23.89419,43.89176,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-20.78939,44.21985,3.80786,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-18.0635,-12.48334,-45.34063,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
11.00464,28.33156,-39.06953,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-12.04288,-35.05996,-33.67099,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-5.762872,35.68634,34.41024,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
32.77245,-26.81582,-27.31609,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
4.349359,-15.73848,-46.58156,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
20.81152,-45.09924,6.71862,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-16.63654,40.85904,23.28948,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-32.93833,37.47076,5.488567,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-34.69399,-13.47161,-33.68293,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-1.700924,3.878389,-50.18907,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.7621773,0.242945,50.54068,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-22.53897,-1.074838,-45.07567,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-43.22574,-19.92554,-14.80758,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
0.146423,-2.590253,-49.4474,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
35.09462,35.27068,3.152403,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-13.35171,-41.21441,25.29178,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
5.15683,16.4838,-46.40707,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
17.57125,-27.34733,37.69288,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
40.25838,21.12824,-22.4371,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
39.77912,-27.23688,-13.81376,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-10.20641,12.49038,47.36394,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
5.347855,9.703275,48.8182,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-20.17439,34.00705,-29.97805,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.591191,-9.64301,-48.89731,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-47.99001,-3.734926,-13.51071,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-31.08115,22.26071,-31.88627,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-24.65025,-38.61415,20.05759,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
2.615159,23.41465,44.5257,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
29.87216,-38.8878,3.377874,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-22.57602,-14.56696,-41.73751,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
7.257201,14.53641,47.57259,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
28.67004,41.82245,4.503478,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-44.33257,-11.93141,21.89896,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
34.84005,33.95954,-10.87016,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.6930852,47.70752,15.27311,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-40.55072,10.0782,-27.85772,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
36.46811,25.91996,-22.74993,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
46.04884,-18.70015,-9.746982,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-11.2556,14.99203,46.56661,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-26.34762,28.01287,31.83715,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
27.7089,-31.65224,27.68707,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
12.02478,-30.42038,-37.49503,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-0.6913066,50.59888,-3.136346,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-21.28546,31.15772,32.29716,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
47.65302,2.013214,17.81435,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
48.96192,-13.58528,-0.6522584,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-41.06392,-8.996117,25.71,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-26.52002,-41.99598,-8.558903,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-38.85771,31.28569,9.822041,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.515191,-46.94446,-15.17955,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
6.50394,-8.794935,-48.28183,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
14.96289,-9.978585,46.97517,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.025608,0.04964101,50.5298,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
40.88566,16.21842,-24.76219,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-14.3098,16.65692,45.46714,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.27665,50.2128,6.63532,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-27.98439,12.86504,-39.89967,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-44.5204,20.09092,-11.79887,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-30.49969,16.16691,-35.79538,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-13.12977,44.15611,-17.2343,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
15.69404,46.58119,-10.78499,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
4.421565,-0.4555505,49.46495,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
47.35365,-16.80534,2.047461,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-33.60902,-31.43792,20.79608,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
1.020812,-2.477213,50.5857,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.533395,4.720672,-49.26161,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
38.90562,11.80128,30.41467,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-8.89362,-44.05494,20.70422,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-36.85225,-10.28442,-31.86347,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-44.43241,0.7083098,22.80296,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
47.50892,-11.84642,7.375438,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
19.13517,40.67304,-23.05783,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-17.02271,11.34864,-45.25962,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
44.37608,-18.80899,-15.02566,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-2.487963,0.9622863,-50.34179,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
21.9998,-43.85001,5.786808,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
12.12234,-28.15303,39.30494,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-14.69619,-45.58635,-14.8987,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-1.570841,-1.131274,-50.39623,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
23.83922,16.03683,40.23738,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
10.23427,-1.183003,-48.35214,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-23.2807,-29.6062,-31.71901,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
19.38618,40.13338,-24.0397,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
32.80908,-34.0526,15.72066,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-6.456641,1.122958,-50.14607,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
10.61215,9.583215,-48.09697,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
33.33504,8.206512,-35.21809,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
15.09552,41.48158,24.88161,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
16.69818,-44.23849,17.47795,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-0.3559351,-1.865036,50.10813,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-43.20009,-24.29032,-1.564957,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
23.48271,-34.72635,28.37988,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
7.496297,27.39054,-41.32372,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-11.35721,-32.35619,-37.36999,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-8.301093,8.04872,47.99522,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-32.83114,-34.61644,15.94803,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
34.09921,-30.94227,-18.8846,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
21.62079,-5.983094,44.65717,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.491038,-5.590563,-49.57293,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-39.16634,-30.02453,-9.61393,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-48.47684,-0.9443744,-8.961936,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
18.24831,-31.17883,-33.83826,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
20.80812,-27.43795,35.95826,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
6.568269,44.86672,21.62113,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-6.752613,4.428355,49.64736,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-35.09465,-16.77224,32.60057,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-24.77118,-42.13846,-12.20059,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
29.18215,35.27971,20.0137,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.9745382,-1.076707,49.32918,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-46.88357,17.48583,-2.534842,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
13.39536,10.85655,46.0423,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
20.26882,-33.53818,30.6549,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-19.29657,-46.71972,-7.68587,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
35.46157,-22.90718,-25.87966,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-46.48111,13.37205,-14.28129,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-28.49779,22.64155,34.17736,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
24.69414,-38.03717,-22.43411,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
20.02143,-4.044525,-44.81512,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.168572,48.94227,6.657756,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-31.92266,5.88428,-37.10368,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
15.04082,-30.53569,-35.32828,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-5.382507,2.117309,49.83157,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
19.26804,-45.46831,-3.429013,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
30.95699,34.95664,-16.28408,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-17.59724,4.095142,45.98448,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
40.0404,-22.59247,-21.29191,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-9.102509,-2.622652,-48.89323,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-26.14375,31.42785,-27.50999,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-21.7382,33.06834,31.3796,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
49.76361,0.04336323,3.636998,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
26.83767,-6.235159,-42.08913,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.206753,-40.77514,28.55627,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-44.50087,1.440294,-22.84606,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
15.59361,-24.10409,-41.79011,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-25.90782,9.968161,-41.97255,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
9.414464,-47.31675,-8.793803,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-44.87765,-15.92584,12.69684,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
14.20206,-44.84281,17.31598,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-22.17526,42.26628,14.5148,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-19.8821,-32.87743,32.40931,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
2.3646,7.391677,48.66939,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
