@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.91626,0.59616,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.252876,0.500998,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
2.471178,0.39643,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
2.172301,0.283717,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.671267,0.055467,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
2.165402,0.152,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
2.661288,0.467768,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.92646,0.74119,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.899647,0.649203,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
2.309857,0.767935,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.371371,0.956664,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.151858,0.284416,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
2.096938,0.411357,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
3.534799,0.181775,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.682141,0.054686,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.837813,0.912877,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.799211,0.501879,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.71972,0.445045,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.724494,0.670107,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.416691,0.723741,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.644992,0.349585,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.815563,0.32859,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.855281,0.42998,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.48494,0.793583,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
2.725697,0.764628,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
2.789323,0.243674,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
3.803611,0.25148,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.591552,0.431951,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.102531,0.674293,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.565235,0.679348,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.635387,0.474052,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.928676,0.204357,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
2.759808,0.162941,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
3.504794,0.648843,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
3.683266,0.59175,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
2.441121,0.097041,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.031457,0.462131,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.387011,0.07938,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.982598,0.588441,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
2.696483,0.24238,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.576024,0.996298,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.538351,0.281543,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
3.304712,0.77258,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
3.112876,0.655144,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.731313,0.95869,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
2.130866,0.004658,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.057906,0.933944,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.365225,0.699019,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.101071,0.982575,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.331075,0.263808,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.086791,0.353972,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.996396,0.528335,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
3.845884,0.795806,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.972789,0.916516,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.30506,0.621873,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.736284,0.812699,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.788111,0.112125,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.692963,0.831389,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.459059,0.283671,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.055062,0.603635,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
2.742587,0.603127,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.258403,0.395579,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.110911,0.81924,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.784882,0.387625,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.886291,0.684541,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
2.886793,0.942807,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.463492,0.491627,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
2.073286,0.916573,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
3.728174,0.954035,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.0787,0.263543,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.37351,0.62181,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.448893,0.098618,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.635384,0.533324,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.288393,0.847085,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.18528,0.543564,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.020964,0.583399,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.465723,0.52496,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
2.532696,0.959479,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.985995,0.008335,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
2.577899,0.245998,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
3.036657,0.930898,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.564616,0.954967,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.142274,0.434848,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.483197,0.185676,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.293469,0.897792,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.176521,0.047388,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.398666,0.166009,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.717029,0.111247,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
2.777236,0.026691,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
2.702432,0.510408,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
2.882574,0.514512,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.725724,0.585824,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.434889,0.489006,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.61203,0.621951,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.258017,0.242269,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.286561,0.568048,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.689474,0.760472,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.598052,0.279905,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.093691,0.158748,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.460369,0.295192,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
2.412745,0.512431,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.725273,3.965634,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.573147,2.923034,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.177763,2.565923,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.661644,3.973707,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.652892,1.693079,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.963136,4.958545,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.49669,5.272268,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.152723,3.543348,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.49389,4.247095,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.819666,4.616232,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.107822,4.153609,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.283312,4.321069,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.748762,1.619142,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.821916,4.852253,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.90795,3.163114,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.060966,1.963245,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.20534,4.321613,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.477937,5.03948,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.097946,2.953946,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.938634,3.012962,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.780331,5.235518,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.903332,4.814365,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.5591,3.571814,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.288732,2.683106,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.892292,3.81059,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.703477,3.956213,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.142235,4.972135,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.001787,4.217102,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.721173,2.798064,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.967501,5.367249,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.746947,4.667021,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.740597,4.389994,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.184165,3.031102,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.452709,4.177391,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.341934,4.679407,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.759816,3.996869,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.273906,1.534234,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.011748,3.99935,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.054506,2.504006,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.021894,4.436951,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.041153,1.863353,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.220983,4.447128,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.312062,1.586404,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.707436,3.389818,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.019011,4.508529,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.7404,1.656725,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.5208,1.722157,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.381679,1.903451,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.611377,1.720026,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.876255,2.389184,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.701393,3.863155,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.057211,3.862135,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.241162,1.7,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.840611,4.937659,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.519795,2.816374,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.23516,3.869624,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.584467,1.922548,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.418398,1.71,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.966071,4.68502,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.533105,2.028217,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.813012,4.871033,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.380626,5.043905,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.038899,5.385811,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.482927,3.678969,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.795556,4.257588,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
0.550885,1.687598,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.597946,3.506649,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.422764,3.827562,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
1.265363,1.935044,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.841499,2.712392,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.265874,3.353799,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.419956,2.641744,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.131922,2.59268,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
1.919251,3.015192,1.0169380566037736,4.059589245283019,"3",1.0169380566037736,4.059589245283019,"3"
3.653976,2.494605,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.402959,2.802239,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.182097,2.135258,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.198566,3.048673,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.983629,2.547538,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.700613,2.653876,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.507695,2.471939,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.568892,2.687723,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.69394,3.019875,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.527832,3.153919,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.203677,2.218877,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.777954,2.822901,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.78305,2.08902,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.045912,3.185275,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
4.229498,2.065403,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.379583,1.876676,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.162948,2.754962,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.428762,2.33817,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.541297,2.33867,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.783332,2.32586,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.027834,2.851225,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.191808,2.17414,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.681085,2.396655,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.987601,2.69732,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.783705,2.178922,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.726431,2.496669,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.236021,2.751028,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.104434,2.561753,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.393173,3.532294,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.597097,1.977501,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.878632,2.90941,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.326832,2.811118,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.855684,2.526266,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.032148,2.495063,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.70028,2.469205,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.157008,2.537848,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.626225,2.598176,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.099795,2.887828,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.23753,1.924833,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.104924,1.886308,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.619561,2.532584,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.154704,2.162704,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.041719,2.793216,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.94886,2.523832,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.974983,2.559658,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.85135,3.138343,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.041585,2.1891,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.27871,3.120111,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
3.154729,2.922001,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.833249,3.067828,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.972504,2.630939,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.882325,2.690261,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.810947,2.659502,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.895769,3.025914,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
2.395709,2.891312,2.9432726911764706,2.6071218970588235,"1",2.9432726911764706,2.6071218970588235,"1"
