@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
3.534799,0.181775,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.217877,0.460971,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.837813,0.912877,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.042015,0.689603,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.520977,0.079651,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.71972,0.445045,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.197504,0.36273,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.416691,0.723741,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.037057,0.548241,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
3.644992,0.349585,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.815563,0.32859,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.855281,0.42998,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.48494,0.793583,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
2.789323,0.243674,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
3.803611,0.25148,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
3.102531,0.674293,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
0.565235,0.679348,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.985402,0.187597,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
2.948159,0.311962,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
0.552512,0.648435,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.635387,0.474052,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.928676,0.204357,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
0.780925,0.800335,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.387011,0.07938,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.159278,0.190088,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.576024,0.996298,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.538351,0.281543,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
3.304712,0.77258,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
0.438501,0.884463,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.937908,0.82629,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.434005,0.338369,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.112876,0.655144,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
0.413395,0.150636,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.731313,0.95869,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
2.130866,0.004658,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
0.057906,0.933944,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.331075,0.263808,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.845884,0.795806,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
0.985853,0.434387,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.688165,0.938172,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.161953,0.829518,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.972789,0.916516,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.30506,0.621873,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.515395,0.462665,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.736284,0.812699,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.788111,0.112125,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.055062,0.603635,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
3.439667,0.514822,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
2.742587,0.603127,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
0.258403,0.395579,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.707936,0.209115,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.110911,0.81924,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.784882,0.387625,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
2.886793,0.942807,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
2.7774,0.706607,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.463492,0.491627,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.0787,0.263543,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.37351,0.62181,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.698877,0.482423,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.735566,0.119708,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.635384,0.533324,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.288393,0.847085,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.18528,0.543564,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.452272,0.70928,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.020964,0.583399,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.985995,0.008335,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
2.750285,0.620354,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
2.577899,0.245998,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.564616,0.954967,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.518451,0.978359,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.142274,0.434848,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.483197,0.185676,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.293469,0.897792,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.176521,0.047388,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
0.398666,0.166009,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
2.777236,0.026691,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
2.702432,0.510408,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.807774,0.762573,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
2.882574,0.514512,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
3.29973,0.231124,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
0.725724,0.585824,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
2.92698,0.244504,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.434889,0.489006,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.258017,0.242269,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.689474,0.760472,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.499457,0.153595,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
3.093691,0.158748,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.431273,0.568599,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.460369,0.295192,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.884156,0.513333,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.275009,0.432164,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.164767,0.62918,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
2.412745,0.512431,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.177763,2.565923,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.652245,2.253018,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.812158,3.260725,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.652892,1.693079,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.963136,4.958545,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.369882,2.380564,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.49389,4.247095,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.819666,4.616232,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.107822,4.153609,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.283312,4.321069,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.90795,3.163114,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.20534,4.321613,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.477937,5.03948,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.097946,2.953946,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.938634,3.012962,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.780331,5.235518,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.903332,4.814365,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.5591,3.571814,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.173636,2.044423,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.347315,5.234,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.288732,2.683106,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.376571,2.091436,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.892292,3.81059,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.703477,3.956213,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.001787,4.217102,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.652697,4.836891,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.967501,5.367249,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.334662,2.597372,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.368845,1.77,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.411469,4.074821,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.740597,4.389994,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.341934,4.679407,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.273906,1.534234,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.891859,5.165834,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.011748,3.99935,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.054506,2.504006,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.021894,4.436951,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.596855,2.324431,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.64177,4.391472,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.041153,1.863353,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.220983,4.447128,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.019011,4.508529,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.783086,2.760037,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.5208,1.722157,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.381679,1.903451,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.658734,2.418634,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.611377,1.720026,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.099438,3.206013,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.361092,4.829104,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.690748,5.011891,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.057211,3.862135,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.241162,1.7,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.519795,2.816374,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.23516,3.869624,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.584467,1.922548,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.418398,1.71,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.370529,3.740063,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.966071,4.68502,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.748149,4.103231,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.533105,2.028217,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.380626,5.043905,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.038899,5.385811,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.174998,4.070992,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.482927,3.678969,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
0.550885,1.687598,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.597946,3.506649,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.219187,3.456902,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.422764,3.827562,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
1.265363,1.935044,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.139539,2.153101,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.265874,3.353799,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.419956,2.641744,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
1.919251,3.015192,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
3.653976,2.494605,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.21453,1.966662,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.781111,2.277463,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.198566,3.048673,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.983629,2.547538,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.700613,2.653876,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.878039,2.268676,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.568892,2.687723,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.69394,3.019875,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.203677,2.218877,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.777954,2.822901,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.78305,2.08902,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.304181,3.017798,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.977555,2.505972,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.263746,2.587482,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.233598,2.545167,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.162948,2.754962,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.428762,2.33817,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.541297,2.33867,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.638412,2.533631,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.783332,2.32586,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.027834,2.851225,1.0801588846153847,4.024167769230769,"3",1.0801588846153847,4.024167769230769,"3"
2.681085,2.396655,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.783705,2.178922,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.726431,2.496669,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.236021,2.751028,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.104434,2.561753,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.393173,3.532294,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.597097,1.977501,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.878632,2.90941,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.196477,2.166446,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.653013,2.265335,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.855684,2.526266,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.032148,2.495063,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.716787,1.876565,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.51471,3.181043,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.02421,2.312406,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.157008,2.537848,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.626225,2.598176,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.099795,2.887828,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.283033,3.137479,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.23753,1.924833,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.104924,1.886308,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.502861,2.470116,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.619561,2.532584,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.154704,2.162704,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.889961,2.274144,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.669538,2.488717,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.391711,2.002519,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.041719,2.793216,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.94886,2.523832,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.974983,2.559658,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.85135,3.138343,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.041585,2.1891,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
3.27871,3.120111,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.993547,2.433338,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.452315,2.625794,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
2.833249,3.067828,2.9779868805970144,2.55841904477612,"1",2.9779868805970144,2.55841904477612,"1"
