@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-0.13114286857274,0.661816107194763,-0.0159549483240686,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.830309440993267,-1.60153932553718,0.0567675557022652,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-0.153533274251219,0.748588314420223,0.089516323062674,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-1.27775005742256,0.296356355239714,-0.0364440355569657,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-1.72100504049595,-1.17164345873081,0.0256070408273599,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.15346607310547,-1.50938895045058,0.155730191693189,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.36532429965249,0.427146968359419,0.00548653160869645,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-0.930509514497036,-1.59844075876504,-0.0541622106671422,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.43364001943561,-1.3600769640329,-0.122992059357403,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.16769628839855,-1.34313628932018,-0.0651414426564546,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.362644602798584,-1.60532240094001,0.0431327591943104,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.58436253763428,-1.20205794101274,-0.0116638787741926,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.409309448447887,-1.63512274463739,0.048335658080456,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.627395701606769,-1.59317568562091,0.02242445848966,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.0484696758852551,-1.68482044735648,0.0381838656845428,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.471080731802174,-1.60498003238758,0.0441587328976285,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.87191028757237,-1.04441235903292,-0.0155542092115974,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-2.01356233524764,-0.556001514115154,0.0898710332602929,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-2.07538098294673,-0.463213764620333,0.207195351840015,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-0.101020951193042,0.661773839472241,0.0335953518621278,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
1.60434748894554,0.297876850879635,-0.0595941120720634,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.06648891212636,0.463792855312,-0.0385527594363306,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.95713806427322,-0.357434607931085,-0.150320427443142,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-2.13093994295209,-0.693588891253519,-0.00489475275834342,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.31337484679809,0.33583920603315,0.0522048808852192,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.59814531190306,-1.26908780894478,0.0141000772343113,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.819303442445592,0.581409761692411,-0.0340893618711681,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-2.08404428956138,-0.845104968045094,0.0196539746377465,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.473461101736405,-1.56432545178357,-0.0491216672046293,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.81330249791409,0.0507460450738646,0.0629699162893772,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-1.48932358585202,0.247269021281265,-0.0800001963437514,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
0.104346280636647,0.679837007810651,0.0194198532631323,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
1.3074687378105,0.402852281113268,0.0308780347718537,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.99818802508384,-0.873324270445976,0.00773740060836286,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.2605633459903,0.361321159333824,0.196016056202186,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.13665027515012,-1.48544051581784,0.0374526850535286,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.653405607421706,-1.52167275027515,-0.0264479909779452,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.788735307672466,-1.56048285885795,0.0766678113629292,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.8798759206482,-1.14839723947739,0.0380493682572274,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-2.16044372280003,-0.553548843837987,-0.0714896396503493,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.9514254929028,-0.77047707715988,0.01572281571672,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.333430058332286,-1.60427884514206,0.0396640307758429,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-0.104181793688813,0.570806389430819,-0.130354646348973,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.740240164786022,-1.51331482221327,-0.156778547277557,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.976710706747081,0.481253765723012,-0.108883799275142,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.41355901310045,0.335827096901833,-0.0546588008650391,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.56758574254607,-1.10176874459885,-0.016164189204168,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.90675888709443,-0.37609420810541,0.0905975437001236,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.31762859560619,0.381092514847571,0.106765398882008,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
0.82728885755395,0.521135075479036,-0.00585224392020207,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.83116501085031,0.161936315600406,0.150313320554216,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.78891181300987,-0.970220054163857,0.0712600970616921,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.482944495595169,0.565854440144622,-0.022496886873611,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.92518432085196,-0.352930468029448,0.02520779046579,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.64569749387723,0.177826009104471,-0.100861267363492,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-1.96319218197949,-0.156605464695374,-0.00339927188722321,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-0.560017741570518,-1.63126267343733,-0.0603331851222392,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.50059623469599,0.288994917295576,0.00924369021890342,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.175820079182047,0.638248653250169,-0.00637840519764515,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.889753174479547,-1.57013463617735,-0.0541742430374403,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.60768254552044,-1.16782862541755,0.0669760226016674,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.452321042876532,-1.60462669707471,-0.0053009982097646,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.33741796991548,0.389409888743239,0.166869189087443,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-0.607284766932635,0.488127639776003,0.0231003921865427,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.76366871587834,-0.0428188136350907,0.119714737766081,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.79186285342764,0.06305017910008,-0.112347082536203,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
0.254632257955663,-1.62251645351369,0.0252463552322879,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.90640265718805,-0.874186874696693,0.00880012402571012,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.718883727199263,-1.58072886947191,0.0907585123420949,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.38422837702171,0.311593526497707,-0.151413333755474,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
0.613510346282742,-1.60226484528242,0.0344527704120324,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.359422221499495,-1.55287364067016,-0.00649444619255411,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.32453023101627,-1.45936144525873,-0.140274010059653,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.147384936967361,-1.57650426772436,0.0116862613894212,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-1.80356810640443,-0.920400231997807,0.0567635585080645,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.905814553381217,-1.54166047083337,-0.0304235676998349,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.79118822493703,0.166438741945724,0.00350221020190527,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-1.22137677106804,-1.39997346732162,-0.00346045343111194,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.84715562309955,-0.890224048281235,-0.0155081191152012,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.31484865957284,0.373856166514681,0.0461461133816141,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.84234532618054,-0.258472503767307,-0.0643793245580806,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.82375449831603,-1.06724938103749,0.0636291678186262,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.02060464027366,-1.47335880140176,0.0173324001671927,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.816733001848347,0.575969563092539,0.128474160586175,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.90661531440477,-0.0998684726200208,0.0891640397329627,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.17636341922678,-1.34307243078804,-0.132674038677795,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.79424623182153,-0.131347187612805,-0.0938741311129193,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.432432146589183,0.624734405751852,0.0788303138193723,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.88187064291745,-1.02912606582713,-0.165740419826378,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.8533023794931,-1.01880143206001,-0.131469578017106,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.90127233017697,-1.03728522135606,0.0212233628138844,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.209487059153138,0.640532709585599,0.0327698088965892,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-1.95009810795642,-0.330289248393531,0.112150904282813,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.250404507887,-1.50631768634244,-0.0525967788975092,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.72358154863005,0.12012645532649,0.0356133435119057,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.62802051433993,-1.18720334976212,0.0702054088204422,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.606312745521192,0.604824252176309,0.0144895997304028,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.91479569469965,-0.450778600654299,0.0888505251082289,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
2.03575548179879,-0.498125007088019,0.0718231100224041,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.28821536444321,0.466533745761933,0.0649007038452657,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-2.02982520536718,-0.566006512510337,0.20932569319822,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.44590406384658,-1.29988715597584,0.137683553267722,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.82210341238495,-1.03080695033846,-0.132103418811793,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.0594307573498805,-1.63402721096445,0.107168666831626,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-1.59384205666193,-1.19111688391932,0.0238252099369924,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.193987072268356,-1.63907763262042,0.15709972015929,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.6949541430466,-1.12131471033818,0.0185245633375606,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.0793714033935242,-1.6566095985001,0.139111591683629,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-1.48527132826179,0.25603271947935,-0.184771754806887,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
0.793707531744303,-1.54952192451124,-0.0835717709374959,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.82677181873967,-0.845545808967292,-0.107806596225741,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.83189939331545,-0.0317897939839913,0.20323113449144,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.86182517249528,-0.811718836395679,-0.0638299142939598,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.24427187386608,-1.4936107523443,0.145967921793367,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.99949649436914,-0.536671456471956,0.0922659847958173,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-0.95892915738727,0.499460415843823,0.00421191611101455,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-2.01301394467592,-0.661013957165267,-0.0211822994339218,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.977808099705965,0.45646683086511,-0.135416195474888,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.386044962445717,-1.56584800369107,0.0630444965913775,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.56556415101504,-1.31205751837212,-0.065801591515014,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.4285119357478,0.231120352298935,0.134959995659971,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.919726063448168,0.570303289295717,0.0785158406837842,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
0.258516470238679,-1.7262782289255,0.0946437647113569,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
