@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.241411566772177,-1.11844038480001,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.242543439315949,0.0293993042373353,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
0.245538580458475,-0.315627077575176,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.245538580458475,0.315627075246408,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.246114453433588,0.774944966852376,1.061914493259639,1.2054372588933067,"1",1.061914493259639,1.2054372588933067,"1"
-0.246114453433588,-0.774944744913043,-1.0681333623156453,-1.183078594952905,"8",-1.0681333623156453,-1.183078594952905,"8"
-0.247727481203361,1.50070569756918,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.248733549614529,0.99621236097431,1.061914493259639,1.2054372588933067,"1",1.061914493259639,1.2054372588933067,"1"
-0.248733549614529,-0.996212811839281,-1.0681333623156453,-1.183078594952905,"8",-1.0681333623156453,-1.183078594952905,"8"
0.251459214658522,-1.01199556733545,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.253310085168847,-0.0561724325013942,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.253310085168847,0.056172430172626,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
0.25557993813819,-1.16282741527873,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.25557993813819,1.16282786148617,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.258418644576697,0.968370597536241,1.061914493259639,1.2054372588933067,"1",1.061914493259639,1.2054372588933067,"1"
-0.258418644576697,-0.968370039194756,-1.0681333623156453,-1.183078594952905,"8",-1.0681333623156453,-1.183078594952905,"8"
0.259110658468431,-0.322722920300864,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.263928045122995,-1.58833721579982,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.263928045122995,1.58833733681851,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.26728911219905,-0.210768284123136,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.26728911219905,0.210768281794368,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.270827854821805,-1.2249839923632,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.270827854821805,1.22498376576633,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.271978597985467,-1.60573292990748,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.271978597985467,1.60573269209721,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.274979664684964,-1.26128727912993,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.274979664684964,1.26128716466711,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.278454684779683,-0.300505800843839,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.278454684779683,0.300505798515071,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.280298171134398,-0.96949081903109,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.280298171134398,0.969490816702322,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.280623438630869,0.300791740344251,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.280623438630869,-0.300791742673019,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
-0.282241844983122,-0.264397515191205,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
0.283648025233418,0.151800348574435,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.283648025233418,-0.151800350903203,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
-0.2847793508027,0.749286453380633,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.286394019495941,-0.385577419716631,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.286394019495941,0.385577417387863,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.290113354862672,0.0257594329529512,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
0.293207133738153,-0.264348176208915,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.293449534599452,0.489598569481481,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.297577004097825,-0.22550942642274,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
0.300079230062825,-0.519650497386803,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.300079230062825,0.519650495058035,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.301878229159054,-1.54677048004263,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.301878229159054,1.54677036557981,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.307371949769984,-0.82063152117295,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.307371949769984,0.820631743112283,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.307819466064875,0.546560424535129,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.308093682608985,-1.06473523897965,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.308093682608985,1.06473523665088,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.311235868726794,-1.18060492340207,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.311235868726794,1.1806044725371,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.312254699876052,-1.30770999116431,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.327807463675193,1.64625120996225,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.34040638290577,-0.59245577245803,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.344451441581046,-1.14038961601001,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.344451441581046,1.14038983794934,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.344888200710976,-0.257899346955529,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.344888200710976,0.257899344626761,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.347066617778145,-0.818884248395585,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.347068623351273,0.312610669283687,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
0.347661087885903,-0.784747503621633,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.353436591521382,0.390252285959827,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.356511317452142,0.473786546998086,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.356511317452142,-0.473786549326854,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
0.360728308441977,0.180085041512606,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.360728308441977,-0.180085043841374,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
-0.363931026403299,0.912851907714572,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.364649659720193,-1.68201076104611,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.364649659720193,-0.841005381105245,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.364649659720193,-0.560670254458292,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.364649659720193,-1.16438408341962E-9,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
0.364649659720193,0.28033512548257,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
0.364649659720193,0.560670252129523,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
0.364649659720193,0.841005378776477,1.061914493259639,1.2054372588933067,"1",1.061914493259639,1.2054372588933067,"1"
0.364649659720193,1.12134050542343,1.061914493259639,1.2054372588933067,"1",1.061914493259639,1.2054372588933067,"1"
0.364649659720193,1.40167563207038,1.061914493259639,1.2054372588933067,"1",1.061914493259639,1.2054372588933067,"1"
0.364649659720193,1.68201075871734,1.061914493259639,1.2054372588933067,"1",1.061914493259639,1.2054372588933067,"1"
-0.364649659720193,1.68201075871734,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.364649659720193,1.40167563207038,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.364649659720193,1.12134050542343,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.364649659720193,0.841005378776477,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.364649659720193,0.28033512548257,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.364649659720193,-1.16438408341962E-9,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
-0.364649659720193,-0.280335127811338,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
-0.364649659720193,-0.560670254458292,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
-0.364649659720193,-1.1213405077522,-1.0681333623156453,-1.183078594952905,"8",-1.0681333623156453,-1.183078594952905,"8"
-0.368942224352004,1.10588506922113,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.371285827715025,0.0266800535088597,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.371285827715025,-0.0266800558376279,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
0.373761616579696,-1.40045101843191,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.373761616579696,1.40045112823719,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.378793052584515,-1.34384059149303,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.378793052584515,1.3438402527621,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.380247457752309,-0.279381988380738,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.381374954500164,-1.08544819228113,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.381374954500164,1.08544863848857,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.382342096560157,-0.917928106382612,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.387434064408489,-0.182950068835706,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
0.388218061176888,-1.5665441985358,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.391123133853464,-1.31111023198244,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.391123133853464,1.31111056605582,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.391149206304134,-0.426433461074158,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.391149206304134,0.42643345874539,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.391653334458697,0.785645919306743,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.395090977963294,-1.22770851339206,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.395090977963294,1.22770862319734,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.398544119078429,-0.686713188492687,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.398544119078429,0.68671341043202,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.398643394948288,0.658626073423009,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.398643394948288,-0.658626075751777,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
0.399555839559323,-1.01850304269733,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.399555839559323,1.01850348890477,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.399811732458032,-1.04666236976687,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.399811732458032,1.0466625917062,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.402900132751032,-0.499083991155476,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.402900132751032,0.499083988826708,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.416670580175875,-0.0147299300589217,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
0.417333786744491,-1.32296235260087,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.417333786744491,1.32296201386995,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.418820645732,1.62957351260777,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.418986925976833,-0.618505297364419,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.418986925976833,0.618505631437803,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.421828367287788,-1.55577574138293,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.421828367287788,1.55577585118822,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.425676697471645,-1.32719530087919,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.425676697471645,1.32719507428232,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.436755665758093,-0.117090376862284,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
0.441140122104154,-1.58584527200544,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.441140122104154,1.58584571821287,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.446340026251764,-0.681320998398658,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.447490860577841,1.06091034418291,1.061914493259639,1.2054372588933067,"1",1.061914493259639,1.2054372588933067,"1"
-0.447490860577841,-1.06090989797547,-1.0681333623156453,-1.183078594952905,"8",-1.0681333623156453,-1.183078594952905,"8"
0.449778125568436,-0.684223588299961,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.451098704311112,-0.70382024712714,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.451311659712389,-0.396333317855821,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.451311659712389,0.396333315527053,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.452999987636894,1.28859404868354,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.458500818916188,0.157544975989684,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.458500818916188,-0.157544978318452,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
0.465486959421937,-1.05523625141429,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
