@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
1.92388758603282,-0.0745275125787724,-0.834814050764854,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.40243384116687,0.0515292770788302,-1.24764285949956,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.60960418577329,0.0707804632711922,0.169974584012846,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.83710311134596,-0.444994036572238,-0.360119699008635,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.96192221096945,0.0461892777807679,-0.907555250200926,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.32806442526445,0.848508162428235,-0.499529084940847,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.29138586023473,-0.483689651094405,-1.09804709575644,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.09461160165292,-0.627086552085122,-0.872857099133657,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
2.09830197325108,0.0306141862030197,-0.519631928876445,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.69899887981855,0.436639510487601,0.0744637685678289,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.46560024639971,-0.03117274024279,-0.607091122574288,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.22961626767881,0.906392047098015,-0.610283218631971,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.54359508635726,0.703459715262859,-0.0283101249790867,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.04457399889447,0.0447298502427534,-1.33881278121414,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.37891051295502,0.0122764061603157,0.335403679564098,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.22997123959498,-0.779634367084406,-0.313852151572971,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.71196151357779,0.850777634042391,-0.488288713148628,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.65632610448188,0.599124690054812,-1.16176409910491,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.74197735652152,0.116482228776468,0.252953466786959,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.44926773839792,0.984021458311756,-0.64905681309364,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.56131456775034,0.277351814194592,0.339306245638812,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.63157437187871,-0.799616952296973,-0.539861921292328,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.1626542310367,0.0381944460944622,-1.45206527100911,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
2.21061867084261,-0.089722860886429,-0.405858576447324,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.847609376824483,-0.539273729628453,-1.13430225803843,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
2.07246516876533,0.436693438525957,-0.0791583637176525,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.752820677352626,0.663561954885669,-1.08084747545402,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.54534867001889,-0.87280741185352,-0.392956351711028,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.814893731704401,0.7167046661833,0.0531162079304929,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.04616185434286,-0.367292721307356,0.330361238517003,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.98807143553285,-0.553064701937251,-0.106789736091182,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.4170526372732,0.318738213130573,-1.5118250567431,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
2.20739816853685,0.441618866029156,-0.812890975953596,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.830222471643092,-0.635717285223711,-1.11741716292408,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.92769821515192,0.346287576224994,-1.28911110947324,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
2.00038347407664,0.037909076891494,-1.27520396560767,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.475445398093842,-0.553723073405516,-0.41741570410271,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.364570983871507,0.290147364795398,-0.123353613992179,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
2.0318751939463,0.748360424698386,-0.174709331314339,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.70468626897397,-0.510260444992821,0.255562241307896,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
2.06935776476724,-0.0126956461009991,0.197595918348459,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.83216933764665,-0.655406636727717,-1.09465200826532,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.41026113988639,-0.770763204774812,-1.18813737072615,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.795249339510344,-0.830226731568109,-0.203018828916056,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.390282372412108,-0.123851444660306,0.060675965819723,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
2.18264419636322,0.308649175954769,0.0680093101870419,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.478393792590049,-0.042669523919851,-1.25512565909809,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
2.19709054554498,-0.480156241081275,-0.18989911335822,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
2.1306816828038,-0.429823405282161,-1.06634920268888,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.686182840928729,1.26963895495654,-0.307074245303739,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.03597575044356,1.58596734594439,-0.488908840824405,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.625546471020034,1.60730150261826,-0.598743936377327,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.14232175321787,1.21562665404042,-0.78602137912423,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.452457909507633,1.13109670091868,-0.361888624357162,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.05125074069148,0.89224155453351,-0.426067377449826,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.394128297161485,1.40647124077819,-0.338989629192839,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.631911330236304,0.858351152929039,-0.480528194501053,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.423527138446487,1.48185365039376,-0.295804874735315,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.47763292092568,0.960388619002953,-0.437214060888151,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.972265570093514,1.02350352339328,-1.00403752464882,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.867050550395991,0.934980648431592,-0.067842148972281,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.33913408449732,0.9547902145211,-0.460349507612303,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.35786921108905,1.66133065604637,-0.356887450799283,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.18715011511177,1.69682204628954,-0.960713352998004,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.20196823298807,0.941334045450431,-0.0494100806811307,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.553247537997785,1.21703215354008,-1.16169494817704,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.25301588201905,1.10654034395303,0.0243293458589337,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.20958993172819,1.16132336641733,-0.834814050764854,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.731043676594141,1.28738015607493,-1.24764285949956,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.866392116683963,0.598655066720793,-0.724137990701976,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.296374406415054,0.790856842423866,-0.360119699008635,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.171555306791556,1.28204015677687,-0.907555250200926,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.805413092496561,2.08435904142434,-0.499529084940847,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.109398268547941,1.22431356221896,-0.788332358520289,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.842091657526279,0.752161227901698,-1.09804709575644,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.0351755445099357,1.26646506519912,-0.519631928876445,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.298853610902179,1.49986673870553,0.0381071105691224,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.48801288945522,0.882862569862728,-0.788525311915809,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.903861250082205,2.14224292609412,-0.610283218631971,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.08890239908132,1.28058072923886,-1.33881278121414,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.15093962030591,1.39752030991187,-1.3134544667601,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.855443976543662,1.94648751736353,0.0653492301389726,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.903506278166027,0.456216511911698,-0.313852151572971,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.421516004183218,2.08662851303849,-0.488288713148628,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.35335759641939,0.802452494171246,-1.04729923739705,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.477151413279129,1.83497556905092,-1.16176409910491,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.391500161239496,1.35233310777257,0.252953466786959,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.234914994366325,0.813944783845111,-1.02377342253167,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.684209779363094,2.21987233730786,-0.64905681309364,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.572162950010669,1.5132026931907,0.339306245638812,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.501903145882301,0.43623392669913,-0.539861921292328,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.28586814093653,0.69657714936765,-1.13430225803843,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.0610123489956845,1.67254431752206,-0.0791583637176525,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.38065572062316,1.89941283388177,-1.08084747545402,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.588128847742121,0.363043467142583,-0.392956351711028,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.31858378605661,1.9525555451794,0.0531162079304929,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.0540489421811953,0.888282337717526,-0.509216906868533,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.08731566341815,0.868558157688748,0.330361238517003,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.211079246076824,1.93071131914275,-0.0558790384500205,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.145406082228162,0.682786177058853,-0.106789736091182,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.716424880487807,1.55458909212668,-1.5118250567431,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.0739206507758339,1.67746974502526,-0.812890975953596,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.30325504611792,0.600133593772392,-1.11741716292408,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.205779302609089,1.5821384552211,-1.28911110947324,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.96366114042817,1.07808094521135,-1.52177609833173,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.133094043684374,1.2737599558876,-1.27520396560767,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.7689065338895,1.5259982437915,-0.123353613992179,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.489639258103169,0.50993670262006,0.0427826055634648,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.588376320276744,2.31060850884375,-0.280041809192605,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.101602323814712,1.98421242719529,-0.174709331314339,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.428791248787037,0.725590434003282,0.255562241307896,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.54230835613928,1.53291451471068,0.467297921108934,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.0641197529937755,1.2231552328951,0.197595918348459,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.1751717725649,1.52150648759675,0.466694523496353,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.0435470588485765,0.973375164739604,0.10861875025002,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.723216377874626,0.465087674221292,-1.18813737072615,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.33822817825067,0.405624147427995,-0.203018828916056,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.813066824506273,0.208010468375719,-0.542955867645932,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.110478861289619,0.519179743694152,-0.301346987003179,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-1.65508372517096,1.19318135507625,-1.25512565909809,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.0636130277839682,0.755694637914828,-0.18989911335822,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.00279583495721553,0.806027473713942,-1.06634920268888,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.686182840928729,-1.20206280303566,-0.307074245303739,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
-0.625546471020034,-0.864400255373949,-0.598743936377327,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
