@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-1.35432650363809,-0.613613599300337,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.439676037012094,-0.988392517457693,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.10283925529698,-0.770992963902268,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-1.37739342714127,-1.11723182102527,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.166515004076374,-0.562672342377415,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.200586823632822,-1.2174150805278,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-0.502869815333965,-0.740881984777513,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.0770383012288968,-0.858020728046565,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
1.7763133038599,-0.674458022690956,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-0.851429717478844,-0.92249631247534,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-1.60841363663251,-0.651321810081184,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-1.49287780601029,-0.631824307700916,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.863432676478509,-0.591615942003795,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.558148292692722,-0.793826522568017,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.161947742197368,-0.662864523651538,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.114330063379578,-1.14366153993293,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-1.12053157459854,-0.650037761261984,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-1.33543819752089,-1.02593121457828,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.451079031818036,-0.57369965206577,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.04972083279188,-0.806343081822199,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
1.4030887175183,-0.867294566471929,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-1.51979717953533,-0.94912985954938,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.10103385002797,-0.658375499960255,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-0.117296808221121,-0.954588611183757,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-0.0241241146206177,-0.75081809317109,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
0.895118420979681,-0.573572688393107,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-0.412583932601262,-0.883213065863352,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.147683395953652,-0.591576823466813,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-1.68490493681615,-1.03974486216399,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.495257712202288,-0.793869758845734,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-1.11509790194667,-0.889529680150856,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-1.08138873456006,-1.138457401934,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.745745712369114,-0.822062557078097,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-0.254652776112413,-0.854596826625405,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.573461620742892,-0.6392657514992,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.569780716378932,-0.562130859470762,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-0.851299250533196,-1.21489159174737,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.769697422271307,-0.794868997264096,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
0.61131238781661,-1.05178582236328,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-0.319673091673363,-0.565227400503489,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.362088630728745,-0.549173701957933,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.12984958817145,-0.922179932728867,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-0.39447934693926,-1.09318421513282,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.56879788682661,-0.604466038257514,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.16131509160543,-1.18808990359331,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-1.39092615701773,-1.10668148297206,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.179638876271047,-1.14426410266049,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.794459497286613,-1.20229405025873,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
0.725730980369061,-0.870323851072651,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-0.0962640665324865,-0.69726550233205,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
1.2745172177069,-1.06199370164537,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-1.09043138018733,-0.818566595194074,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.932041485379521,-1.0528111398063,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-0.438863834336366,-0.885011832274428,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.56145262000292,-0.793772991938461,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-0.601370521735988,-1.05434499823009,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.575144828098019,-0.830766088411662,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-1.20773402726366,-1.02851578317962,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.45802265188679,-1.11520108855279,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
1.08521243591481,-1.11166463555154,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-0.442186147543867,-0.830387942554164,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.944867020095874,-0.868316452464334,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.687046878649545,-0.788811800642898,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-1.72117934161298,-1.18435648532691,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.459571979776914,-0.86893548615483,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-0.991293958339295,-0.997392526124178,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-1.23061627572406,0.785437542017749,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-1.1493068863645,1.50650404389681,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-1.1579425118726,0.325612179299757,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-1.01101743666491,1.01719153977542,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-1.15734806036673,-0.0586684256036323,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-0.872301672438686,2.18238863556098,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.53650364265337,1.22723474950775,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-0.382082230758728,2.39769363166253,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.698112680715678,1.21115291306717,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-0.498591050785477,0.413145739264339,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-0.384654818419403,1.69412752790726,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.521001964435188,2.40185529496538,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-1.00411922660907,1.94746260485711,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.578129948565709,1.74489515342919,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-1.06926449642782,-0.109410658391029,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-1.00205196866745,2.10944148586005,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.78241729713731,0.126743831632119,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-0.3993121366161,2.23793352662564,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.74844076439025,0.806652142284517,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-1.04025948933502,2.3724724696606,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.678898207234356,0.182455491196549,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-0.519325188549212,2.37143068125464,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.573150153879688,0.620777325506199,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-0.492445322620386,0.214720048725713,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-0.937391815378998,1.39455845798473,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-1.11087150793271,1.49449808449377,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-0.707748859067521,2.19171531832578,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.836789856126988,1.67354362826307,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-1.04260421923146,1.8633165729372,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.868291192031955,2.46287815378785,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.530950528431541,0.561938928143652,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-0.499543827001234,-0.00587830309069136,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-1.04400627950653,1.68533752401826,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.460381692555299,1.57589758334343,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-1.07676634580261,1.79219770012261,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.66922435884891,0.859603542976245,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-0.524269150764245,1.99081898334615,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-1.059108287856,1.52239989571419,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-0.586772005542963,-0.167682180112389,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-0.937789647685095,2.3246490287642,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.827637875524136,1.52410258150812,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-0.818315920379418,1.82442382540491,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.60956696977916,1.08616781482756,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-1.2088338084886,0.37462221581796,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-1.16756674606745,1.79321203692366,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.800621111180509,0.0581889387151949,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-0.635396668673646,1.83140819998161,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.976002681040503,0.193658491156264,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-0.55171498597842,-0.131878424421484,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-1.10723405273677,1.10578679055951,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-1.07694734572017,-0.0836178167170533,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-1.27871172082169,-0.0387124814215326,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-0.487752187702268,0.0857078000472616,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-1.15198053996899,0.439272804227972,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-0.747069942679634,0.979643234593112,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-0.506667138477383,2.09355455581426,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.952126311205515,0.419061560120302,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-1.11278624817729,1.43063329827402,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-0.605890925768317,1.97100647379965,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.785867320946537,1.42993328234907,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-0.616856580671945,-0.0539186116657992,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-0.98487535212591,2.16805478006241,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-1.27963509603561,0.712237837551735,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-0.4979965992796,1.34615647451506,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-0.869605049301514,1.99467112980375,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-1.06982770936925,1.5953950857237,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-1.26740611683433,0.171333473471289,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-0.488719664418944,2.24097036041771,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-0.677646827093699,1.57326977846437,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-0.394727417892254,1.30422826577095,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-1.0262710439301,1.70132877016267,-0.7720301001390242,2.039362520508116,"5",-0.7720301001390242,2.039362520508116,"5"
-1.25107018518904,-0.0624299817650633,-0.8830117311328979,0.10915836621362124,"7",-0.8830117311328979,0.10915836621362124,"7"
-1.20783141808225,1.18596675186148,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
-0.450004057688397,1.40620617394382,-0.8379978493725737,1.1973701993732766,"6",-0.8379978493725737,1.1973701993732766,"6"
