@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
1.77059338272897,0.410381781709867,-0.191597135451159,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
2.09776563215918,0.172692541557299,0.177211724996945,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.97288489969715,0.103908539979479,0.0700336565264543,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.76094973143809,-0.401354321433086,-0.260328400950832,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.82398182580054,-0.314828376678672,0.256605297112306,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.71667086708748,-0.0676060895901674,-0.383689330023782,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.67267481843866,0.19668768462669,-0.389433972334083,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-1.64624087712402,0.184766736640365,0.204123811741844,-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3",-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3"
-2.01702197258986,0.529911524060448,-0.0344246550310701,-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4",-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4"
-2.41899169233753,-0.031218883436267,0.081543815127877,-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4",-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4"
-2.03156573970972,-0.152955743152801,-0.230379149996351,-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4",-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4"
-1.63534883120096,0.291516509192811,0.04217425941661,-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3",-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3"
-1.83795411580397,-0.0697898607187259,-0.438795411512288,-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3",-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3"
-1.60727542794343,0.388934970245266,-0.0722188391308985,-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3",-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3"
-1.72906096710253,-0.430260555055847,0.205140497395992,-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3",-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3"
-1.66143038653296,-0.32117675738546,0.172289763107272,-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3",-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3"
-1.59270313649312,0.2448336123481,0.296636066863136,-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3",-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3"
-1.71453844150533,-0.0758125913449395,0.463618090388278,-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3",-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3"
-2.15659273522782,0.444748041775496,0.0778798175530268,-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4",-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4"
-1.50100409003975,-0.380556415643747,0.358797553869433,-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3",-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3"
-1.78732949828171,-0.117641865297559,0.284613881790965,-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3",-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3"
-1.86335594241063,-0.152607944077775,0.549157208033841,-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3",-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3"
-2.21365110651563,-0.0476217103807932,0.327069716960807,-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4",-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4"
-2.19164792353572,-0.170303793401053,-0.138175707003101,-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4",-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4"
-1.39615714795607,0.0463115764637481,0.422681758234146,-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3",-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3"
-1.62632907377584,-0.0418450131794254,0.241520776265445,-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3",-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3"
-1.58678706898,0.242030267996389,0.0795908700398075,-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3",-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3"
-2.06189135127062,0.164049046128226,-0.401566052775875,-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4",-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4"
-2.41330928157374,-0.0869361755310344,0.0358832099612666,-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4",-2.18808397534508,0.08120903825777766,-0.03527112565042746,"4"
-1.72509244376766,-0.0648440501200005,0.35423536117863,-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3",-1.660707163261199,-0.017076091995786677,0.21090437651214755,"3"
0.292961451726681,1.71276839614255,0.504947344534351,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.245612883900343,1.80866815452144,0.163457613457172,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.366610059118169,1.94621400868263,0.192716181222694,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.187912028120326,1.95312509357276,-0.0851723721120921,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.229186734265159,1.57014144293004,0.0341267258691677,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.350386007398646,1.97544110341419,0.0639495050574923,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.263800482508591,1.68221715071571,0.0672457522055101,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.0382145212759635,2.15526400038879,0.398245693979088,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.253096575786298,2.23903089878039,0.0809679388334384,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.260412763093507,2.06962880438418,-0.436030836934615,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.153564869574583,2.1717326756952,-0.0418171139450732,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.0141921798413774,1.7263924222157,0.261568393023011,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.502085072578901,1.76158418129073,-0.226595434002082,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.155847422910328,1.34886520628702,-0.127393681967994,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.0970672744851866,2.20356497107135,0.233584979909461,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.221880257368312,1.48527846862385,0.44859312178082,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
7.56996911104139E-4,1.76756860014276,-0.141036056316309,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.229869881100758,1.63945642175321,0.379821336200728,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.166607771392851,1.54011937888413,0.492997604454444,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.509211683590414,1.71268458913652,-0.184336059828211,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.177825722963689,1.95092396242153,-0.213741359400098,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.102911344114874,-1.44685929271081,-0.317560558780106,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
0.016361019462381,-1.82434999272972,0.183449361619009,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
0.0568388650568723,-1.74014610066382,-0.575047251623966,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
0.217773137392149,-2.34400790467092,-0.0878196840327948,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
-0.164365496793484,-1.56118581722986,-0.204805453786502,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
-0.0447575171580885,-2.13950923201367,0.118186246638828,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
0.255739628106737,-1.72597014559381,-0.41146031968544,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
-0.122196219094041,-1.7170698415534,-0.513057667989143,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
-0.104816405247792,-1.83742388567043,-0.252776931418215,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
-0.16307704671856,-1.4305151306705,0.352178660127064,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
0.510355084410553,-1.77377605631932,-0.0427429363885843,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
-0.281713985317744,-1.75201556720358,0.0443942686710769,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
-0.472498666006821,-1.88907713659421,0.0297401201935135,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
0.298517627155755,-2.23443443463673,-0.0559948445074081,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
-0.168599842612015,-1.69277179601936,0.570654338577303,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
-0.443688485363063,-1.92067776546084,-0.233184244654443,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
-0.0189138668799575,-2.17637952569519,0.43859816861082,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
-0.240177704993782,-1.28994085048427,-0.101540642779498,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
-0.0571073384367604,-1.79788673333274,-0.0304125531289847,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
0.43119642603921,-1.60244161181264,-0.219159385304598,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
-0.0812820119339022,-1.45216307894958,-0.0498707868986396,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
0.220146118924392,-2.2607881463044,0.283435729755755,-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2",-0.020871728369219782,-1.8004268202872635,-0.04885438030840696,"2"
-0.40183176149715,-0.174789264088084,1.78942345682368,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.514162779073799,-0.174366637329103,2.0722020471363,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.345042630803256,0.130760903333028,1.96465500035775,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.159778925305691,-0.426633507559154,1.87539908624467,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.312782443271342,-0.0817604942871976,1.81386381866303,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.372221462506178,-0.101934037881611,1.84016135085491,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.343623920382726,0.470755750232556,1.79502198126823,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.1606097722923,-0.219218949713526,1.42178108353915,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.422953724736701,-0.25306620496324,1.77302080548198,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.1006360735869,0.44327483433378,2.00901220960422,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.116034963719277,0.46844207824465,1.74760243624707,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.238555843169673,-0.471219433388696,1.68463361733546,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.426714688050079,0.298662253699829,1.78035309821597,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.104674774103259,0.0389664910066722,2.10749012565628,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.235066164445787,0.164641681385154,1.36316141992584,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.211874893291444,0.414211163263976,1.71348575641556,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.054197249831363,0.492359999144199,2.13957711782316,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.0357211501218549,-0.289758708067679,1.427523270087,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.19609707386131,-0.452878270118985,1.49658974716105,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.462224828550065,0.109883979509432,1.6618005520194,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.0474021668868359,0.336134760581821,2.1906373306759,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.121700157971291,-0.214324021939891,1.36972260325064,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.0282631713567348,0.210584682090913,1.92919931605058,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.148892341488461,0.213866324998467,1.35823577439249,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.195071635060446,-0.568774978758157,1.79265892385107,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.464455411723748,0.348851875125433,-1.73559699553632,-0.05815733724722917,0.20048851193660117,-1.688279487444941,"5",-0.10700853038704009,0.20909124124345457,-1.831361580587154,"5"
-0.0749975557276686,-0.0702106916132919,-2.3782018811969,-0.08823810485684919,-0.26283391151606034,-2.2402629322823233,"8",-0.08823810485684919,-0.26283391151606034,-2.2402629322823233,"7"
-0.258731264692552,0.259222676662015,-2.21532098096264,-0.20471091666666194,0.22629669985716153,-2.11752576687158,"6",-0.10700853038704009,0.20909124124345457,-1.831361580587154,"5"
0.382203157457788,-0.186032572568508,-1.74492091161696,0.056987555715542225,-0.283342597617242,-1.6814433113492602,"7",0.056987555715542225,-0.283342597617242,-1.6814433113492602,"6"
0.146732382083537,0.0483073804502103,-1.7767782899948,-0.05815733724722917,0.20048851193660117,-1.688279487444941,"5",-0.10700853038704009,0.20909124124345457,-1.831361580587154,"5"
-0.111995433008636,0.219182083666669,-1.72988366419725,-0.05815733724722917,0.20048851193660117,-1.688279487444941,"5",-0.10700853038704009,0.20909124124345457,-1.831361580587154,"5"
0.129214801790275,-0.327996253190432,-2.18871770634578,-0.08823810485684919,-0.26283391151606034,-2.2402629322823233,"8",-0.08823810485684919,-0.26283391151606034,-2.2402629322823233,"7"
-0.320234576323621,0.202289584358337,-2.03920843264977,-0.20471091666666194,0.22629669985716153,-2.11752576687158,"6",-0.10700853038704009,0.20909124124345457,-1.831361580587154,"5"
-0.318931560633154,-0.390294789744457,-2.15386920930429,-0.08823810485684919,-0.26283391151606034,-2.2402629322823233,"8",-0.08823810485684919,-0.26283391151606034,-2.2402629322823233,"7"
-0.0101629664417458,0.144322074151659,-1.43142625852496,-0.05815733724722917,0.20048851193660117,-1.688279487444941,"5",-0.10700853038704009,0.20909124124345457,-1.831361580587154,"5"
0.379408379975441,-0.336948038677401,-1.74785984532855,0.056987555715542225,-0.283342597617242,-1.6814433113492602,"7",0.056987555715542225,-0.283342597617242,-1.6814433113492602,"6"
0.0111962949510292,0.159976025635158,-1.78873908100573,-0.05815733724722917,0.20048851193660117,-1.688279487444941,"5",-0.10700853038704009,0.20909124124345457,-1.831361580587154,"5"
-0.331217050443177,0.321788797013865,-1.89502141012272,-0.20471091666666194,0.22629669985716153,-2.11752576687158,"6",-0.10700853038704009,0.20909124124345457,-1.831361580587154,"5"
0.287254158036346,0.387952632410297,-1.83615248662077,-0.05815733724722917,0.20048851193660117,-1.688279487444941,"5",-0.10700853038704009,0.20909124124345457,-1.831361580587154,"5"
-0.20367323793934,-0.3379740758798,-1.47033167513325,0.056987555715542225,-0.283342597617242,-1.6814433113492602,"7",0.056987555715542225,-0.283342597617242,-1.6814433113492602,"6"
0.0776155018279202,0.325974956965073,-2.22361961622056,-0.20471091666666194,0.22629669985716153,-2.11752576687158,"6",-0.10700853038704009,0.20909124124345457,-1.831361580587154,"5"
-0.231349121272673,-0.314935529922096,-1.50295095381109,0.056987555715542225,-0.283342597617242,-1.6814433113492602,"7",0.056987555715542225,-0.283342597617242,-1.6814433113492602,"6"
