@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-0.0125948173368089,0.0170060623194001,-0.0134334115522327,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0118908125855553,0.0182356308221575,0.0469556289060425,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0458855221684025,-0.0392871036310892,0.0128021126377928,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0561296214934246,-0.0416085576981259,-0.00210804907514471,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0241135683352374,-0.024680141101496,0.0700637396164622,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0298574993580652,0.00890910829393888,0.0384230822747979,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0179256093319774,-0.0406459743717218,0.0291746808894858,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.00402538019223925,-0.0103491430703308,-0.0338671969550037,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0467754618114662,-0.034282029506671,0.0267815403823199,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0404752261883942,0.0122422326480545,0.0416763535799472,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0174740752501389,-0.0577072849350568,0.01037152175327,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0113858712467251,0.0211928208920805,0.0645118746584579,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0484942044455612,-0.0131494943146829,0.0469660658964534,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0162347841276735,-0.0264323061489989,0.0513182908978128,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0466783577078451,0.0153556629220767,0.0377385384919632,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0342154296150789,-0.0295978164910541,0.00753941370823253,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0262880933557044,-0.0379036894101192,0.014676473327474,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0380892764489166,-0.0293140699134947,0.0216760102495361,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.45840975859333,0.272937693198858,0.0424892109507752,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.69311098394639,0.440323630478573,-0.320359514032073,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.80146581177338,-0.60897839679379,-0.0795603409740717,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.84490108422378,-0.306481797499535,0.24935220271732,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.82076828687133,-0.419168099186278,0.0993327443723949,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.47753805320541,0.0846945866041108,-0.304677628969339,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.93260733131638,0.099890592661802,0.382108264981947,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.97302630754805,-0.012969309251718,-0.445883969823149,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
2.26513062375677,-0.270064061650581,0.11327840538324,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
2.0612963653423,0.288823909813355,-0.409522109172068,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
2.25672140838318,0.090137253024301,0.318047245720861,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
2.1707150900046,-0.242797452238653,-0.391453836948905,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
2.17154654389185,0.0548940125027128,0.192146444334379,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.43947809979109,0.449164670993288,0.0150988644688106,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
2.06854397287633,-0.0439862821834972,0.0627940688249407,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.46241287526512,-0.144270942842185,-0.140186362508736,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.45165738198777,-0.029522390185627,0.0814818071260238,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.76521502918965,-0.177533943535574,-0.391298509973965,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.9255654631019,-0.305632353631272,0.0534455951198061,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.43325979575544,0.277670394553678,-0.212790979332091,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.57469435028229,0.450876728402191,0.0501389109813773,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.76208038734463,-0.517079225709896,-0.0998406412237409,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.77059338272897,0.410381781709867,-0.191597135451159,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
2.09776563215918,0.172692541557299,0.177211724996945,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.97288489969715,0.103908539979479,0.0700336565264543,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.76094973143809,-0.401354321433086,-0.260328400950832,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.82398182580054,-0.314828376678672,0.256605297112306,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.71667086708748,-0.0676060895901674,-0.383689330023782,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.70627587279483,-0.165005394755529,-0.0664158724624193,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
1.67267481843866,0.19668768462669,-0.389433972334083,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-1.64624087712402,0.184766736640365,0.204123811741844,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.57262989757268,-0.470870437070727,-0.116772509373337,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-2.01702197258986,0.529911524060448,-0.0344246550310701,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-2.41899169233753,-0.031218883436267,0.081543815127877,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-2.03156573970972,-0.152955743152801,-0.230379149996351,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.63534883120096,0.291516509192811,0.04217425941661,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.33648606938021,-0.341894447897598,-0.0329708436608882,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.83795411580397,-0.0697898607187259,-0.438795411512288,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-2.11171243233541,0.254182882492241,-0.435931378555405,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.60727542794343,0.388934970245266,-0.0722188391308985,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-2.02171088699346,-0.0097457326269133,0.453489298164773,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.72906096710253,-0.430260555055847,0.205140497395992,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.66143038653296,-0.32117675738546,0.172289763107272,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.59270313649312,0.2448336123481,0.296636066863136,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.74106546191269,-0.492735684944008,-0.148108038230635,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.71453844150533,-0.0758125913449395,0.463618090388278,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-2.15659273522782,0.444748041775496,0.0778798175530268,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.50100409003975,-0.380556415643747,0.358797553869433,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.68594492439278,-0.344263791682367,0.176090055498076,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.78732949828171,-0.117641865297559,0.284613881790965,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.86335594241063,-0.152607944077775,0.549157208033841,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-2.21365110651563,-0.0476217103807932,0.327069716960807,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-2.19164792353572,-0.170303793401053,-0.138175707003101,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.39615714795607,0.0463115764637481,0.422681758234146,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.62632907377584,-0.0418450131794254,0.241520776265445,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.92933453941734,0.15122477834119,-0.49580286707742,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.58678706898,0.242030267996389,0.0795908700398075,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-2.06189135127062,0.164049046128226,-0.401566052775875,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-2.41330928157374,-0.0869361755310344,0.0358832099612666,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
-1.72509244376766,-0.0648440501200005,0.35423536117863,-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2",-1.8271387821227725,-0.0286857169087587,0.07604634530813191,"2"
0.292961451726681,1.71276839614255,0.504947344534351,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.123211947484543,1.81583125905114,0.0404355796022709,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0728482972407676,1.25415191566492,0.218484496606677,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.245612883900343,1.80866815452144,0.163457613457172,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.39111549346827,2.0425765014591,-0.0404148735863336,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.366610059118169,1.94621400868263,0.192716181222694,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.187912028120326,1.95312509357276,-0.0851723721120921,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.229186734265159,1.57014144293004,0.0341267258691677,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.350386007398646,1.97544110341419,0.0639495050574923,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.104038135323892,2.19844017265261,-0.137140603130581,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.263800482508591,1.68221715071571,0.0672457522055101,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0382145212759635,2.15526400038879,0.398245693979088,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.253096575786298,2.23903089878039,0.0809679388334384,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.260412763093507,2.06962880438418,-0.436030836934615,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0800056998719312,1.54725853855496,0.375734333543929,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.374457507785691,2.10374364343172,0.0843507516078057,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.153564869574583,2.1717326756952,-0.0418171139450732,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0141921798413774,1.7263924222157,0.261568393023011,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.502085072578901,1.76158418129073,-0.226595434002082,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0115928243675678,1.45232914558161,0.220450948388219,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.155847422910328,1.34886520628702,-0.127393681967994,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0116868939679508,1.83988746151063,-0.516380928524107,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0970672744851866,2.20356497107135,0.233584979909461,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.221880257368312,1.48527846862385,0.44859312178082,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
7.56996911104139E-4,1.76756860014276,-0.141036056316309,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.229869881100758,1.63945642175321,0.379821336200728,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.425174757813401,2.05522297866906,-0.0831954833401387,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.166607771392851,1.54011937888413,0.492997604454444,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.509211683590414,1.71268458913652,-0.184336059828211,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.177825722963689,1.95092396242153,-0.213741359400098,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.102911344114874,-1.44685929271081,-0.317560558780106,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.016361019462381,-1.82434999272972,0.183449361619009,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.454351506448329,-1.8012569722181,0.209068489434177,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.156588448601088,-2.1449973936657,0.391730556200216,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0568388650568723,-1.74014610066382,-0.575047251623966,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.378975883107314,-1.40720121883584,0.0562777031648436,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.332761389297767,-1.61814345301387,0.189000612636401,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0228767048153626,-2.23226742490937,-0.252100982803954,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.217773137392149,-2.34400790467092,-0.0878196840327948,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.164365496793484,-1.56118581722986,-0.204805453786502,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0447575171580885,-2.13950923201367,0.118186246638828,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.255739628106737,-1.72597014559381,-0.41146031968544,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.122196219094041,-1.7170698415534,-0.513057667989143,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.104816405247792,-1.83742388567043,-0.252776931418215,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.16307704671856,-1.4305151306705,0.352178660127064,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.510355084410553,-1.77377605631932,-0.0427429363885843,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.281713985317744,-1.75201556720358,0.0443942686710769,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.472498666006821,-1.88907713659421,0.0297401201935135,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.298517627155755,-2.23443443463673,-0.0559948445074081,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.168599842612015,-1.69277179601936,0.570654338577303,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.37796031503019,-1.74802216336624,-0.306668024434765,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.443688485363063,-1.92067776546084,-0.233184244654443,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0993257750886614,-1.4264702453866,-0.100264260246302,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.274245465947979,-1.92983427949111,-0.514761967129188,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0189138668799575,-2.17637952569519,0.43859816861082,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.240177704993782,-1.28994085048427,-0.101540642779498,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0571073384367604,-1.79788673333274,-0.0304125531289847,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.43119642603921,-1.60244161181264,-0.219159385304598,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0812820119339022,-1.45216307894958,-0.0498707868986396,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.220146118924392,-2.2607881463044,0.283435729755755,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.40183176149715,-0.174789264088084,1.78942345682368,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.514162779073799,-0.174366637329103,2.0722020471363,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.345042630803256,0.130760903333028,1.96465500035775,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
