@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-1.76655976671347,-1.93151217951741,0.122894886913526,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
0.204030397933369,-2.37756955358318,0.906574729500412,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
0.262403900710412,-0.103270650332586,-2.12469613554958,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
1.24363043637802,-1.77796862556174,1.15811874083222,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
0.323084684566506,0.285768302126548,2.01030315740087,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.377449225871337,2.72457856592731,-0.0196497797454194,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-1.10674855003605,2.44960628536487,-0.427414829371386,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
1.86191847794826,-0.58282043887458,1.42023936765725,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
-0.102626121230795,-2.13455564865438,1.19382954151241,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
0.787338980111732,-1.87855029645018,-1.3967282663064,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
1.7943653409181,-1.4744501325533,-1.01394934929937,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-2.41054961219956,0.160864777510499,0.845493751699208,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-2.36790079120103,0.929522502697789,0.609072019963484,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
0.637527924442796,-0.434806722223223,-2.08196029356221,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
1.46808412056889,-1.6979839041894,1.03926944368794,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
1.30985655783063,2.4047495755874,0.336263422867156,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-1.17207703148538,0.110570856340407,1.79694765321421,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-2.45236365463124,0.753866745416383,0.583355582110941,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-2.30562748210707,-0.942210058956334,0.759261463632633,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-0.364822717485955,-0.633762524884361,-2.0571180700777,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
2.63092427149935,-0.539430802274715,-0.0738462045350386,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-2.40306270857577,-1.0360480654265,-0.419780009967744,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-1.65281359566293,-1.18110695594574,1.27181004789966,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-2.25568939810268,1.25244858737317,0.466733380528224,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
0.0711473517534535,0.0207271650181229,2.07473480298055,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-1.92116320782424,-0.585220267434121,1.29183970666918,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-1.40373740645629,-2.26242271522475,-0.20996998176848,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-0.635664412694951,-2.34129549257244,0.680723765670161,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-0.169386884527498,0.603977340519346,1.96608077507148,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-0.079548515923938,-0.0993771680445022,2.01844717639174,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.881709445192382,-2.14108439497247,0.912323325939602,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
1.1421379836393,1.26022948876868,1.58186961675152,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
1.89020079710202,1.53848184179723,0.83715216777949,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.406686293045205,0.618026596277796,-2.04194274450706,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.934645700080126,-2.4599351560755,-0.454483897806555,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
2.64056977292331,-0.484106498307202,-0.0187359396167111,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-0.525692591450483,-1.24361401770952,1.79885897903749,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-0.14734537420128,-2.29762597522246,-1.004491293805,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-0.887854906625131,2.18493816379235,0.986894688670907,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-1.0749172233441,2.44377642888897,0.124615247228409,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
1.08250006035912,-1.21321853516214,-1.71241070846091,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-0.92970251067118,-0.625881472736877,-1.928242666058,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
0.618827179828486,1.58365524449312,-1.66630832667117,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.6089696111731,-1.84807902414455,-1.44081949559633,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-0.274418489409705,1.98181024321047,1.40283026356763,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
1.7784507430202,-1.40177804014154,-1.17538495725866,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
0.264284363290575,-0.80210023965102,-1.98007443078434,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-1.96148775384692,-0.671795449641985,-1.26085079364567,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
0.0909247742655837,-1.51739152686864,1.68618139307431,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
1.14126325076964,-2.39156088431211,0.24619327942589,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-0.853684921408316,2.26183715929297,0.938332978549125,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-2.60252204637266,-0.457069368219096,0.139553870800784,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-1.72212046022472,2.07841078636896,0.194815830498941,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-1.81564868860199,-0.679382004443114,-1.4413182112941,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-0.0580287555201016,0.259869588342944,-2.13075465413931,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.530284502629066,-2.55756589859082,0.207264342366634,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-0.00801946229361439,0.0630628584126131,2.07657428701152,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-1.16812155550654,-0.00827603801593371,-1.9171756885638,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-2.27015551934247,-1.02876900050171,-0.65292345870759,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
0.0403838597402998,-0.0903138498038125,-2.09977622268502,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
1.90215832084897,1.95930826398514,0.0972378020766057,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.678694131380333,-2.18125350820199,1.02196601386259,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
0.307300284423384,0.94227034003595,-1.97278624802858,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.968646279052998,-1.43055162186231,1.53994115955793,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
2.17724422846516,1.19369961490791,-0.971596941994197,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
2.15171289624133,-1.42457235129156,-0.611413104037848,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-0.511136439848347,0.726084385462483,1.94388667346625,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-1.51112604884266,-0.446364064865854,-1.71040749197305,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
0.317476645350767,0.575202946765456,2.00462890886302,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-1.53087785798306,-1.55973255802753,-1.17086811340969,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
0.445529866243484,-0.0156153016629916,1.99071039697294,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-1.0421546950345,1.89090096954136,-1.28657099066176,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.0521830148388059,-0.472118669837694,-2.07679979737633,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-2.5239596343824,-0.152281342624371,-0.598755164991878,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-1.62318401741819,1.25500649171421,-1.36627444700989,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-1.28059451610733,-2.04048702477696,0.803341833116758,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
0.171899360697891,1.31747565859887,1.82533769172121,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
1.62394532313233,-2.05530121573835,0.106655383910078,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-1.17009529806568,-0.738679369944876,-1.77774580634735,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
0.419192096371602,0.836847327661388,1.95260166763203,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
1.55990550112984,2.3139918814348,0.153670156462131,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-2.3291190139911,-0.596002443256448,0.880253066316154,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
0.704273984556062,0.846263122413496,1.88218793978816,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
1.88859676502495,1.88832898995951,-0.488463394829083,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.0695058691765371,2.63258333329352,0.603501357265708,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-2.12765077384859,0.595499714703328,-1.19800802119355,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
1.97532743468303,1.4531019723481,-0.984663376812711,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
2.48571595151489,-0.962431849169077,-0.441549952618972,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-0.567029313144517,0.861512563129424,1.91058340819806,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-1.3710174960697,1.56640278873765,1.29535619532874,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
1.50870326298434,-1.66360025629166,1.12201364566401,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
0.296698276989995,0.20114264904312,2.0254388029118,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.673172489795561,-1.59691284800481,-1.60054384877023,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-1.77353205891698,1.85659635953437,0.53461343213871,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-0.0042440097487837,2.78910867288103,-0.165433709282584,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-1.10134406467506,1.7366509467677,1.31457011560769,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
0.34047631313093,-0.216538714719462,2.04208229069153,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
2.57117447617129,0.158897329521792,0.709645099292369,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-0.566748567576726,-1.70141555617201,1.50534014749497,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-1.39305256043506,2.14181433270179,-0.754909983531661,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
2.64090272544679,-0.685535591457845,-0.0616771363551826,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-2.15499017145588,-0.43709876691942,1.03943442919935,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-1.38020165847714,-2.22356422345758,-0.391925694035252,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-2.03746006156659,1.74357867202744,0.375818469500076,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-0.101406715908833,-2.49145286840044,-0.668460081663965,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
0.379064072246376,-0.426207670387375,-2.05109213090541,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
0.829692671993458,-0.490285204213239,1.92764833998035,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-0.075325452661033,0.0525982422187216,2.07611984590668,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
2.21066094189287,0.92790385000367,-1.06871242622582,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.729733888694383,0.951642284999355,1.86466021320426,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-0.141971467200047,2.76820802297651,0.242713964717,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-1.45821216836449,0.746366807481829,-1.70098201589612,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-2.33912516958849,1.13754373488574,-0.527254203512081,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-1.59220824553055,0.925115328255375,-1.52955204510918,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.666870854090851,2.44032582946679,-0.754283873957996,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.868642789999248,2.5716088487127,-0.484905973055299,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.26813095047614,0.0252494262084444,2.0316426758255,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
1.53655407566768,-1.66826457455672,0.975869897345437,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
-1.18764376058676,-2.14379766831792,0.723715648463845,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
0.618531517987643,1.84575084512836,1.47912624699917,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
2.55522631665902,-0.859855283572333,0.0510860499388999,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-1.75784972869945,-1.65199792701395,0.834187440792251,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
0.0869646635876156,-0.0841943681802956,2.0784547041567,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-1.34165001805144,0.402991942267734,1.7637575805374,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-0.102376486746797,0.305467034736262,-2.09201605606119,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
2.10517945156095,0.688779583739505,1.23594136235032,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-0.441200960922242,-2.3350271382095,0.830350587861174,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-1.93062438673121,-0.506841747581324,-1.36532212557696,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-2.33443773078205,0.0882556339065232,0.918011775761977,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-0.886575303486925,1.24614396219735,1.70069677659933,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-0.290512082584224,-0.841485470238044,-1.99120239026504,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
2.56349792279013,-0.591401463575073,0.273627571484282,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
1.05196005673421,2.25176794855364,-0.997523893005597,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.874257125566555,0.664275672185465,-1.92485900117725,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
2.39660400540894,-0.968323961517835,-0.662032329676556,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-0.0999562148993796,0.102004789290061,-2.13713353700056,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
1.20456578270415,-2.3239331416675,0.207272904905834,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
0.678369745505942,-1.47416862773693,1.60727446171416,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
-1.63914815865158,1.5280932313624,-1.26890835187486,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.750317812781448,-2.41793084798542,-0.656729402960581,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-0.0510989214223827,-0.011331231442197,-2.13940741326409,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
1.30255610761999,0.918073377002835,1.64622106684211,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.577787718147407,-0.0141316088741052,-2.05402887300843,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
