@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
1.70995037931452,0.246002771397657,-0.295804874735315,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.65584459683533,-0.275462259993151,-0.437214060888151,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.1612119476675,-0.21234735560282,-1.00403752464882,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.57697812347117,0.256369313270836,-1.00443346947778,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.26642696736502,-0.300870230564512,-0.067842148972281,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
0.794343433263693,-0.281060664475003,-0.460349507612303,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
0.851669718048655,0.472154494247551,-0.715610119822505,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
0.77560830667196,0.425479777050266,-0.356887450799283,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.60113748969056,0.135604212376935,0.0375974013104358,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.61081579338624,0.616740059083703,-0.761211810742992,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.62838186420355,-0.454467395310143,-0.270207878046346,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
0.946327402649241,0.460971167293436,-0.960713352998004,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
0.931509284772939,-0.294516833545672,-0.0494100806811307,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.58022997976323,-0.0188187254560253,-1.16169494817704,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
0.752174561278068,-0.350124505596502,-0.35795482883115,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
0.880461635741958,-0.129310535043071,0.0243293458589337,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.92388758603282,-0.0745275125787724,-0.834814050764854,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.40243384116687,0.0515292770788302,-1.24764285949956,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.26708540107705,-0.63719581227531,-0.724137990701976,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.60960418577329,0.0707804632711922,0.169974584012846,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.83710311134596,-0.444994036572238,-0.360119699008635,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.96192221096945,0.0461892777807679,-0.907555250200926,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.32806442526445,0.848508162428235,-0.499529084940847,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
2.02407924921307,-0.0115373167771401,-0.788332358520289,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.29138586023473,-0.483689651094405,-1.09804709575644,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.09461160165292,-0.627086552085122,-0.872857099133657,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
2.09830197325108,0.0306141862030197,-0.519631928876445,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.83462278707361,0.264015859709425,0.0381071105691224,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.69899887981855,0.436639510487601,0.0744637685678289,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
0.645464628305787,-0.352988309133375,-0.788525311915809,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
0.46560024639971,-0.03117274024279,-0.607091122574288,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.22961626767881,0.906392047098015,-0.610283218631971,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.54359508635726,0.703459715262859,-0.0283101249790867,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.04457399889447,0.0447298502427534,-1.33881278121414,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
0.982537897455103,0.161669430915762,-1.3134544667601,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.27803354121735,0.710636638367429,0.0653492301389726,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.37891051295502,0.0122764061603157,0.335403679564098,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.22997123959498,-0.779634367084406,-0.313852151572971,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.71196151357779,0.850777634042391,-0.488288713148628,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.99309927119102,0.140752093038353,-1.06076359225671,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
0.780119921341621,-0.433398384824857,-1.04729923739705,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.65632610448188,0.599124690054812,-1.16176409910491,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.74197735652152,0.116482228776468,0.252953466786959,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.14473542787366,0.966509451356381,-0.33461639067356,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.89856252339469,-0.421906095150993,-1.02377342253167,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.44926773839792,0.984021458311756,-0.64905681309364,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.56131456775034,0.277351814194592,0.339306245638812,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.63157437187871,-0.799616952296973,-0.539861921292328,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.1626542310367,0.0381944460944622,-1.45206527100911,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
2.21061867084261,-0.089722860886429,-0.405858576447324,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
0.343951258746878,0.155103692245895,-0.48717895229,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
1.62027685874835,-0.803355962956336,-0.72076297928669,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
0.847609376824483,-0.539273729628453,-1.13430225803843,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
2.07246516876533,0.436693438525957,-0.0791583637176525,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
0.752820677352626,0.663561954885669,-1.08084747545402,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.54534867001889,-0.87280741185352,-0.392956351711028,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.97327123422014,0.118651708819506,0.181375564411741,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
0.814893731704401,0.7167046661833,0.0531162079304929,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
2.18752645994221,-0.347568541278578,-0.509216906868533,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.04616185434286,-0.367292721307356,0.330361238517003,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.92239827168419,0.694860440146644,-0.0558790384500205,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.98807143553285,-0.553064701937251,-0.106789736091182,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.4170526372732,0.318738213130573,-1.5118250567431,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
2.20739816853685,0.441618866029156,-0.812890975953596,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
0.830222471643092,-0.635717285223711,-1.11741716292408,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.92769821515192,0.346287576224994,-1.28911110947324,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.16981637733284,-0.157769933784754,-1.52177609833173,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
2.00038347407664,0.037909076891494,-1.27520396560767,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
0.475445398093842,-0.553723073405516,-0.41741570410271,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
0.364570983871507,0.290147364795398,-0.123353613992179,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
1.64383825965784,-0.725914176376043,0.0427826055634648,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.54510119748427,1.07475762984765,-0.280041809192605,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
2.0318751939463,0.748360424698386,-0.174709331314339,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.70468626897397,-0.510260444992821,0.255562241307896,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.59116804183651,0.29706363571458,0.467297921108934,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
2.06935776476724,-0.0126956461009991,0.197595918348459,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.83216933764665,-0.655406636727717,-1.09465200826532,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
0.958305745196116,0.285655608600647,0.466694523496353,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
2.08993045891244,-0.2624757142565,0.10861875025002,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.41026113988639,-0.770763204774812,-1.18813737072615,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
0.795249339510344,-0.830226731568109,-0.203018828916056,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
0.390282372412108,-0.123851444660306,0.060675965819723,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.32041069325474,-1.02784041062038,-0.542955867645932,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
2.18264419636322,0.308649175954769,0.0680093101870419,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
2.02299865647139,-0.716671135301951,-0.301346987003179,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
0.478393792590049,-0.042669523919851,-1.25512565909809,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
2.19709054554498,-0.480156241081275,-0.18989911335822,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
2.1306816828038,-0.429823405282161,-1.06634920268888,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
-0.813558410219845,1.36628249369404,-0.455678473968146,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.686182840928729,1.26963895495654,-0.307074245303739,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.03597575044356,1.58596734594439,-0.488908840824405,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.625546471020034,1.60730150261826,-0.598743936377327,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.468825810134694,1.39970439546529,-0.550526778910625,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.14232175321787,1.21562665404042,-0.78602137912423,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.56494705402375,1.63128599767717,-0.63711489398476,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.452457909507633,1.13109670091868,-0.361888624357162,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.05125074069148,0.89224155453351,-0.426067377449826,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.394128297161485,1.40647124077819,-0.338989629192839,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.631911330236304,0.858351152929039,-0.480528194501053,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.24030631972056,1.58128010061059,-0.372806663598483,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.423527138446487,1.48185365039376,-0.295804874735315,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.47763292092568,0.960388619002953,-0.437214060888151,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.972265570093514,1.02350352339328,-1.00403752464882,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.556498274504616,1.49222019226694,-1.00443346947778,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.867050550395991,0.934980648431592,-0.067842148972281,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.33913408449732,0.9547902145211,-0.460349507612303,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.28180779971236,1.70800537324365,-0.715610119822505,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.35786921108905,1.66133065604637,-0.356887450799283,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.532340028070449,1.37145509137304,0.0375974013104358,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.522661724374773,1.85259093807981,-0.761211810742992,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.505095653557457,0.781383483685961,-0.270207878046346,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.18715011511177,1.69682204628954,-0.960713352998004,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.20196823298807,0.941334045450431,-0.0494100806811307,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.553247537997785,1.21703215354008,-1.16169494817704,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.38130183669772,0.885726373399602,-0.35795482883115,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.25301588201905,1.10654034395303,0.0243293458589337,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.20958993172819,1.16132336641733,-0.834814050764854,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.731043676594141,1.28738015607493,-1.24764285949956,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.866392116683963,0.598655066720793,-0.724137990701976,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.523873331987723,1.3066313422673,0.169974584012846,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.296374406415054,0.790856842423866,-0.360119699008635,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.171555306791556,1.28204015677687,-0.907555250200926,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.805413092496561,2.08435904142434,-0.499529084940847,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.109398268547941,1.22431356221896,-0.788332358520289,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.842091657526279,0.752161227901698,-1.09804709575644,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.03886591610809,0.608764326910981,-0.872857099133657,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.0351755445099357,1.26646506519912,-0.519631928876445,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.298853610902179,1.49986673870553,0.0381071105691224,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.434478637942462,1.6724903894837,0.0744637685678289,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.48801288945522,0.882862569862728,-0.788525311915809,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.6678772713613,1.20467813875331,-0.607091122574288,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.903861250082205,2.14224292609412,-0.610283218631971,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.589882431403747,1.93931059425896,-0.0283101249790867,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.08890239908132,1.28058072923886,-1.33881278121414,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-1.15093962030591,1.39752030991187,-1.3134544667601,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.855443976543662,1.94648751736353,0.0653492301389726,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
-0.754567004805996,1.24812728515642,0.335403679564098,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
