@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-1.19862383505314,-1.15899483656038,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.10945568468623,-1.39024655765893,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.02028753431931,-1.62149827875748,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.931119383952402,-1.85274999985603,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.841951233585489,-2.08400172095459,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.6444645868877,0.45976721112949,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.55529643652079,0.228515490030938,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.46612828615388,-0.00273623106761483,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.37696013578697,-0.233987952166167,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.28779198542005,-0.46523967326472,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.19862383505314,-0.696491394363272,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.10945568468623,-0.927743115461824,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.02028753431931,-1.15899483656038,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.931119383952402,-1.39024655765893,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.841951233585489,-1.62149827875748,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.752783083218577,-1.85274999985603,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.55529643652079,0.691018932228042,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.46612828615388,0.45976721112949,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.37696013578697,0.228515490030938,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.28779198542005,-0.00273623106761483,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.19862383505314,-0.233987952166167,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.10945568468623,-0.46523967326472,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.02028753431931,-0.696491394363272,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.931119383952402,-0.927743115461824,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.841951233585489,-1.15899483656038,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.752783083218577,-1.39024655765893,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.663614932851664,-1.62149827875748,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.46612828615388,0.922270653326595,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.37696013578697,0.691018932228042,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.28779198542005,0.45976721112949,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.19862383505314,0.228515490030938,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.10945568468623,-0.00273623106761483,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.02028753431931,-0.233987952166167,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.931119383952402,-0.46523967326472,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.841951233585489,-0.696491394363272,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.752783083218577,-0.927743115461824,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.663614932851664,-1.15899483656038,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.574446782484751,-1.39024655765893,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.37696013578697,1.15352237442515,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.28779198542005,0.922270653326595,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.19862383505314,0.691018932228042,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.10945568468623,0.45976721112949,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.02028753431931,0.228515490030938,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.931119383952402,-0.00273623106761483,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.841951233585489,-0.233987952166167,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.752783083218577,-0.46523967326472,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.663614932851664,-0.696491394363272,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.574446782484751,-0.927743115461824,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.485278632117839,-1.15899483656038,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.28779198542005,1.3847740955237,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.19862383505314,1.15352237442515,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.10945568468623,0.922270653326595,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.02028753431931,0.691018932228042,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.931119383952402,0.45976721112949,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.841951233585489,0.228515490030938,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.752783083218577,-0.00273623106761483,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.663614932851664,-0.233987952166167,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.574446782484751,-0.46523967326472,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.485278632117839,-0.696491394363272,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.396110481750926,-0.927743115461824,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.19862383505314,1.61602581662225,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.10945568468623,1.3847740955237,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.02028753431931,1.15352237442515,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.931119383952402,0.922270653326595,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.841951233585489,0.691018932228042,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.752783083218577,0.45976721112949,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.663614932851664,0.228515490030938,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.574446782484751,-0.00273623106761483,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.485278632117839,-0.233987952166167,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.396110481750926,-0.46523967326472,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.306942331384013,-0.696491394363272,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.10945568468623,1.8472775377208,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.02028753431931,1.61602581662225,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.931119383952402,1.3847740955237,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.841951233585489,1.15352237442515,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.752783083218577,0.922270653326595,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.663614932851664,0.691018932228042,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.574446782484751,0.45976721112949,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.485278632117839,0.228515490030938,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.396110481750926,-0.00273623106761483,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.306942331384013,-0.233987952166167,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.2177741810171,-0.46523967326472,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.02028753431931,2.07852925881936,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.931119383952402,1.8472775377208,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.841951233585489,1.61602581662225,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.752783083218577,1.3847740955237,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.663614932851664,1.15352237442515,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.574446782484751,0.922270653326595,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.485278632117839,0.691018932228042,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.396110481750926,0.45976721112949,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.306942331384013,0.228515490030938,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.2177741810171,-0.00273623106761483,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.128606030650188,-0.233987952166167,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.931119383952402,2.30978097991791,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.841951233585489,2.07852925881936,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.752783083218577,1.8472775377208,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.663614932851664,1.61602581662225,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.574446782484751,1.3847740955237,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.485278632117839,1.15352237442515,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.396110481750926,0.922270653326595,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.306942331384013,0.691018932228042,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.2177741810171,0.45976721112949,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.128606030650188,0.228515490030938,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.0394378802832749,-0.00273623106761483,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.58640987922832,-0.30103245114706,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.434036371146485,-0.919589179775889,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.461729323605937,-0.630825155640127,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.835097769548289,0.565338246845401,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.20222533664646,-1.4142805490327,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.897840046872463,1.82732282670721,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.62241241162046,-0.41908645476787,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.13521190491971,-1.47734289337628,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.880597601636013,-1.0715354356409,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.315265286539261,-0.628554263738939,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.66160538043274,-0.0879825530161742,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.24275315266973,-0.318212141507471,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.3832616489734,0.601663267195562,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.02581863468657,-1.99095759097058,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.199016768905916,0.213012374648491,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.71448357927298,-1.63442524996689,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.06073509900725,1.49645942674546,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.545695404080444,0.482698131793622,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.976254518305126,2.03097927992707,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.33925865243999,-0.560901572731558,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.595593009344265,-0.581154598465369,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.09755708670127,0.622140607098838,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.476198639365976,-0.68909596432254,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.31264760733483,1.29250234628817,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.786769523730925,0.193621917834377,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.06092591884904,0.976663370646185,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.546395374060824,-0.297075734199063,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.9775849071086,-0.236379094962326,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.965181617392563,-1.72905576675763,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.237896757510401,0.479146105357549,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.909793037429148,-0.13935974789264,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.00957130600822,2.08755038845941,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.03923754963529,-1.51479410960819,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.992405545381085,1.00710765972881,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.482934401444692,0.394292911334857,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.51735717190268,0.285833541622425,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.55299857328584,0.437326544114086,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.930706535416203,1.50662525240495,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.38680875799499,0.113100068547861,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.981156983212299,1.0150627189346,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.2777899939934,-0.982302334020606,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.42762637050695,0.455336428153242,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.17696310796601,1.4347475924531,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.938118192074701,-0.626193183666523,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.836358607194477,-0.253785412009414,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.21767282701602,1.20987379382244,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.876691144968439,0.336410605543889,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.49292925941932,1.14724851523174,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.933504631974717,-0.57031583029748,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.645257885735628,1.15281011912416,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.06641778523013,0.822053094954115,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.326248127619953,-0.140425818326904,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.00711383178411,-0.675863740841281,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.900027341600963,-0.674936421439676,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.863529034292779,0.547430113563529,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.981936312846506,0.0484767750868706,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.239386757303033,-0.239563431161853,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.788324616273324,0.401052399142567,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.573629110545887,1.00562071116215,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.893143560392638,-1.11081122795228,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.514483876407513,0.338297619588053,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.597457515368437,-1.22818072647864,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.17091839905264,1.45237128611802,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.579709486719406,-0.165306190999897,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.458617355158132,0.793956010840641,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.660502964403859,1.47763322413082,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.24733728728009,1.45339573124248,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.39251195289246,-0.263056293508255,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.771542278692768,-1.87236014580519,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.826757872444471,0.468804528390021,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.1547736137472,0.291894649232418,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.411046146937384,-0.645592890549481,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.629051574406441,0.844842952068377,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.89541645654549,1.35910977951618,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.0723626258151,-0.542549436145177,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.33009246427261,0.77537031001595,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.01046031246738,1.55548642855586,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.19566701918697,0.945569264227274,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.894240328642151,1.74632459887523,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.555083918632576,0.80155725491315,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.907616442878691,1.10954523462384,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.962674209004245,-1.87202714332681,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.61393519556508,-0.323574868919746,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.56653340683003,0.59572241048054,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.38359870458178,0.628907032458182,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.94553252377771,-1.98126814385655,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.474723798158907,0.163015752546984,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.593272854071718,0.505016235396844,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.764619263498281,-1.47270860888546,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.58812279939687,0.212556808757926,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.54833329565864,-0.508747372072201,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.58534877823895,0.0348491111625329,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.397178716192321,0.27181506228943,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.713915578155143,-1.58494431920343,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.608652576647003,0.748593673229949,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.39537603388224,0.261008669362495,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
