@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.205529524895709,0.0469464835029114,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.245325717324361,0.442464178194074,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.296085783962344,-0.120992633257267,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0186003868278956,0.413879154799256,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.459404226043746,0.109530934385221,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.093388166595405,0.196545437468806,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.390466774281463,0.25518955735091,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.113278875997832,-0.377794894374024,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.338690426604147,0.0972438354745652,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0222984237191724,0.103219039680218,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.132957594165741,0.468021091410363,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0589406068753507,0.178024303531123,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.33227443740189,0.147951528992302,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.272053910009729,0.44757135220609,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.179045885938276,0.127567023572278,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.365992707504215,-0.0545330851590005,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.073645995875399,-0.516648160621601,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0734463817386514,-0.0412843140095765,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.141370778450412,-0.181449621046808,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.176780317766662,0.00324616100289743,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0817149774210015,-0.233345200732564,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.413112988774159,0.280034159729511,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.419632998553624,-0.259400836751015,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.260450309250562,0.20721326550915,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.447586553638515,0.0573902019296254,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.111084041818721,-0.0693306326054346,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.263467011361119,-0.397807988086952,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.195975234879055,-0.150630866620364,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.272629143801695,0.385801271469084,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.282199036904931,-0.163511382536124,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.288480839562588,-0.163854385982337,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0976779751995077,-0.324316869341323,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.130204169487016,0.00858586189102693,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.407457389991301,-0.300942131423946,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.407586480878534,-0.286390788905162,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.125992270944327,-0.219582976571631,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.251463036751191,0.0630855321576934,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.234358933240701,-0.30063490134329,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.316333283944598,-0.299821583355797,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.177827910350652,-0.186567316636928,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.27721853166816,0.156953791218673,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0785557671196678,-0.155484470600057,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.07372609171985,-0.112918374219728,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.337208133378917,-0.271228142698495,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.115133668260964,-0.522300352379439,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.109873347671501,-0.137310548739828,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.29239918933456,0.116842379010169,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0615256235904903,-0.435507854593862,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0408182472854778,0.382311264011758,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.279242666729155,-0.105528017758995,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.124249926276075,-0.445481258479297,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0849478315891661,-0.24866461845299,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0421204795406417,-0.448154791475698,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0353654886281776,-0.233819723905085,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.452866532766155,0.100317188438945,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0889059199234656,-0.396280254946152,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.284805687198297,0.153376454663079,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.38940576439393,-0.061814017207445,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.396434329424454,-0.309603494519726,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.183601987220034,-0.460713347101455,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.475911251441055,-0.114661799711675,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.424972374781766,0.00511479327429014,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.227182553619046,0.424902612179538,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0803367047729812,-0.450973522249944,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.18827667195981,-0.201692085162418,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.345699438467989,0.307594381416933,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.322177159972205,-0.251421271916419,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.248650320343457,-0.00601493204484955,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.469201924211069,0.0988999318682432,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0890670464466458,0.462610895948932,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0545270137843692,0.24136736019478,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0986369395498816,-0.443556861843949,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.183869425474955,-0.260928569891815,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.361434525810913,-0.331052783643945,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.409874933577134,0.0772307417616368,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.103908702402838,-0.0392262933322994,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.254578453038603,-0.249905112511533,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.452542093936756,0.221122791763549,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0650861425768634,-0.144617784733534,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.378864319099561,0.364303583085584,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.142109219177102,0.151640394275806,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.133281098160861,0.379883935943007,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.156213474612376,-0.126000904435098,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0488663193441447,-0.367217551905381,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.212319988175918,-0.157477257493085,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0640137957973316,-0.375139248060401,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.144910493321343,0.0355358320483765,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.302342516309976,0.0579520542004157,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.276196009394195,0.215233864498354,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.368353039772583,-0.196501790683375,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0704349860284484,-0.361771583078394,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.206116306322662,0.372327338548219,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.175455095613019,0.376319225281138,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.020027654518698,-0.37861557746619,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.363242508814301,-0.0201159510207533,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.463639009113421,0.048971887288064,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0242644126284241,-0.517125840267553,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0786649887257374,0.16024494084982,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.12053119064085,0.468230470814646,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.393997232671939,-0.257051368360238,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.369992404069398,-0.257471179326615,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0284428138434192,0.00435513533513161,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.235865151198688,0.37416966687435,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.182130096052526,0.424387054852408,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0617211822756434,7.02043417183702E-4,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.16337945217631,-0.393803475460308,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.206735228757056,-0.105775274844455,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0103702787591128,0.269712491608811,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.428258490187295,-0.267511921311919,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.284843134606092,-0.128319860249372,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.239506911606778,0.262515732185205,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.257536798254429,0.0322183784719682,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.150921842478256,-0.205867047354359,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.508092202783723,0.0122431624402167,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0938884002002869,-0.161248191085805,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.164491326775181,-0.096390027175073,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.26638790916915,-0.191895443789143,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.482364793422601,-0.145766741062566,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0899657842337323,-0.130282134565896,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.505708051154091,-0.0409812925601614,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.424653136981228,-0.0347356837972182,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.216274850521408,0.366132233360179,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0721210542135138,-0.495621838937191,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.526337412026197,-0.0890091401346338,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.340345393987543,-0.143073217067766,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0491710996353673,0.215483225899436,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0606684940342874,0.400473612136072,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.186438628360526,-0.413904950429316,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.438433677678394,-0.242301168015275,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.300669865428454,0.00952438665796516,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.482821443756548,0.120052512489909,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0171409781296521,0.274227300773533,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0749732984405869,0.3245762084779,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.105895600799025,-0.467808047217446,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0609524702100682,0.4652107778986,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.339081649345947,-0.282387328436328,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.368037752052146,-0.232216235401931,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.445424900672617,0.174800491999846,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0816108514722986,0.0715364636913793,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.122721969368367,-0.415231721428317,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.528125525748421,-0.0528475283466293,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.328865683086749,-0.0733646056507723,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.306450288903963,-0.35507670293038,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
